,0,1,2,3,4,5,6,7,8,9,10,11,12
18,0.40858170987925513,1.0733936430981312,0.45308803309784956,-1.5025497289906558,0.7176228297786483,0.970142500145332,1.0050890913907349,-0.5035259363275227,-1.1411948043149112,0.6647082307242724,0.6243787409057362,0.9607990896805493,-0.018774584399838933
19,0.20767315386246918,1.0733936430981312,-0.4717720756998229,0.8274420940788586,-1.0515317231365717,0.970142500145332,-1.0050890913907349,-0.07864042575383451,-1.1411948043149112,-0.9938890765613727,0.6243787409057362,-0.8509934794313437,-0.018774584399838933
20,0.944337859257351,1.0733936430981312,0.45308803309784956,-1.3429612479584971,0.9551482095681918,-1.0307764064044151,1.0050890913907349,-0.9783979775569391,0.876274581884664,-0.5196968332147506,0.6243787409057362,0.05490280512460277,1.2203479859895319
21,-0.06020492082657876,1.0733936430981312,-0.4717720756998229,-0.38543036176554607,-1.2153423298879809,-1.0307764064044151,-1.0050890913907349,-0.9534047122290751,0.876274581884664,-0.9938890765613727,0.6243787409057362,-0.8509934794313437,-1.2578971547892097
22,1.2791854526186608,-0.9316246713681894,-0.4717720756998229,-0.7046073238298631,-0.9532453590857262,0.970142500145332,-1.0050890913907349,-0.6034989976389789,0.876274581884664,-0.9938890765613727,-1.0022921893486818,-0.8509934794313437,-0.018774584399838933
23,-1.6674733689608663,1.0733936430981312,-0.4717720756998229,-0.38543036176554607,-0.7157199792961827,0.970142500145332,-1.0050890913907349,-1.1533508348519872,0.876274581884664,-0.9938890765613727,-1.0022921893486818,-0.8509934794313437,1.2203479859895319
24,0.944337859257351,-0.9316246713681894,-1.3966321844974954,-0.32159496935268267,-1.2562949815758333,0.970142500145332,-1.0050890913907349,0.9460834526885902,0.876274581884664,0.4641931584019958,0.6243787409057362,1.8666953742364958,-1.2578971547892097
25,0.2746426725347312,1.0733936430981312,0.45308803309784956,0.4125120433952465,-0.02771543094026378,0.970142500145332,-1.0050890913907349,-0.3785596096882027,-1.1411948043149112,-0.7468259227246684,-1.0022921893486818,1.8666953742364958,-0.018774584399838933
26,-1.1986867382550326,-0.9316246713681894,1.3779481418955222,1.114701359936744,0.34085843425040707,-1.0307764064044151,1.0050890913907349,1.3959622285901425,0.876274581884664,1.7022661998225082,0.6243787409057362,0.9607990896805493,1.2203479859895319
27,-1.2656562569272944,1.0733936430981312,0.45308803309784956,-0.7365250200362948,-0.1341923253286798,0.970142500145332,1.0050890913907349,-0.15362022173742657,-1.1411948043149112,-0.9938890765613727,2.251049671160154,-0.8509934794313437,1.2203479859895319
28,0.006764597845683221,-0.9316246713681894,1.3779481418955222,-0.9918665896877484,0.2016194185117092,-1.0307764064044151,-1.0050890913907349,1.3209824326065505,-1.1411948043149112,-0.24745406729669248,-1.0022921893486818,-0.8509934794313437,1.2203479859895319
29,-0.9977781822382465,-0.9316246713681894,-0.4717720756998229,0.9870305751110171,0.037808811760299925,0.970142500145332,1.0050890913907349,0.3212518194919898,-1.1411948043149112,-0.8617151662709656,0.6243787409057362,0.9607990896805493,-1.2578971547892097
30,-0.8638391448937226,-0.9316246713681894,1.3779481418955222,1.2423721447624707,0.5128595713393868,-1.0307764064044151,-1.0050890913907349,0.9710767180164541,-1.1411948043149112,1.459200117029154,0.6243787409057362,0.05490280512460277,1.2203479859895319
31,-0.19414395817110272,1.0733936430981312,0.45308803309784956,-1.1833727669263387,0.5947648747150914,-1.0307764064044151,1.0050890913907349,0.9210901873607261,0.876274581884664,0.03342041356714524,0.6243787409057362,-0.8509934794313437,-0.018774584399838933
32,0.0737341165179452,1.0733936430981312,1.3779481418955222,-1.7259736024356775,-0.33076505343037094,-1.0307764064044151,1.0050890913907349,-1.2533238961634432,-1.1411948043149112,-0.9938890765613727,-1.0022921893486818,-0.8509934794313437,-1.2578971547892097
33,1.547063527307709,-0.9316246713681894,-1.3966321844974954,0.7636067016659952,-1.3300097546139673,-1.0307764064044151,1.0050890913907349,-0.2036067523931546,-1.1411948043149112,1.4902654027759417,0.6243787409057362,1.8666953742364958,-0.018774584399838933
34,1.547063527307709,-0.9316246713681894,-0.4717720756998229,-1.5663851214035192,0.4227637376261117,0.970142500145332,1.0050890913907349,-0.40355287501606674,0.876274581884664,-0.9843950550554583,-1.0022921893486818,1.8666953742364958,1.2203479859895319
35,0.34161219120699315,-0.9316246713681894,-0.4717720756998229,1.0827836637303123,0.4800974499891049,-1.0307764064044151,1.0050890913907349,1.1710228406393663,0.876274581884664,-0.9938890765613727,-1.0022921893486818,-0.8509934794313437,-1.2578971547892097
36,-1.3326257755995565,-0.9316246713681894,-1.3966321844974954,0.3805943471888148,-0.7976252826718873,-1.0307764064044151,-1.0050890913907349,-0.45353940567179474,0.876274581884664,1.665749540101172,0.6243787409057362,0.05490280512460277,1.2203479859895319
37,-0.2611134768433647,-0.9316246713681894,-1.3966321844974954,1.1785367523496073,-0.8795305860475919,-1.0307764064044151,0.0,0.8461103913771341,0.876274581884664,-0.7913675611175315,0.6243787409057362,0.05490280512460277,-1.2578971547892097
38,0.20767315386246918,1.0733936430981312,1.3779481418955222,-0.25775957693981927,-1.3136286939388264,-1.0307764064044151,-1.0050890913907349,-1.003391242884803,-1.1411948043149112,1.622825704731214,-1.0022921893486818,0.05490280512460277,1.2203479859895319
39,0.4755512285515171,-0.9316246713681894,-0.4717720756998229,0.9870305751110171,1.7004864702871039,0.970142500145332,1.0050890913907349,-0.6034989976389789,0.876274581884664,-0.9938890765613727,0.6243787409057362,-0.8509934794313437,-1.2578971547892097
40,1.2791854526186608,-0.9316246713681894,-1.3966321844974954,0.12525277753736117,1.5039137421854127,0.970142500145332,1.0050890913907349,1.1210363099836382,-1.1411948043149112,1.678378151170629,0.6243787409057362,0.05490280512460277,-1.2578971547892097
41,0.944337859257351,-0.9316246713681894,-1.3966321844974954,-1.4387143365777924,1.2008641196953056,-1.0307764064044151,1.0050890913907349,-0.753458589606163,0.876274581884664,-0.6306532124604765,0.6243787409057362,0.05490280512460277,-1.2578971547892097
42,0.877368340585089,1.0733936430981312,0.45308803309784956,-0.608854235210568,1.6513432882616812,-1.0307764064044151,1.0050890913907349,-0.5785057323111148,0.876274581884664,1.0859504747359086,0.6243787409057362,0.05490280512460277,-1.2578971547892097
43,0.743429303240565,1.0733936430981312,-0.4717720756998229,1.4977137144139243,1.4220084388097083,0.970142500145332,-1.0050890913907349,0.546191207442766,0.876274581884664,-0.9938890765613727,0.6243787409057362,-0.8509934794313437,-0.018774584399838933
44,0.006764597845683221,-0.9316246713681894,0.45308803309784956,-0.608854235210568,0.029618281422729466,-1.0307764064044151,1.0050890913907349,0.5711844727706299,0.876274581884664,1.5724397339818075,0.6243787409057362,-0.8509934794313437,1.2203479859895319
45,0.34161219120699315,1.0733936430981312,0.45308803309784956,-0.9599488934813167,1.6759148792743925,0.970142500145332,1.0050890913907349,-0.803445120261891,-1.1411948043149112,-0.9938890765613727,2.251049671160154,-0.8509934794313437,-0.018774584399838933
46,-0.5959610702046746,1.0733936430981312,1.3779481418955222,0.5401828282209733,1.6022001062362583,0.970142500145332,1.0050890913907349,-1.1533508348519872,-1.1411948043149112,1.4397972821140574,0.6243787409057362,0.9607990896805493,-1.2578971547892097
47,-0.7968696262214606,-0.9316246713681894,-1.3966321844974954,0.6359359168402684,-1.289057102926115,0.970142500145332,1.0050890913907349,-1.7531892027207236,-1.1411948043149112,1.2112633565623545,-1.0022921893486818,0.9607990896805493,1.2203479859895319
48,0.006764597845683221,1.0733936430981312,0.45308803309784956,-0.608854235210568,-0.41267035680607556,0.970142500145332,1.0050890913907349,0.04632590088548558,-1.1411948043149112,0.898386194106434,-1.0022921893486818,1.8666953742364958,-1.2578971547892097
49,1.2791854526186608,1.0733936430981312,-0.4717720756998229,0.9231951826981537,1.3892463174594263,0.970142500145332,-1.0050890913907349,-0.7284653242782989,0.876274581884664,-0.8322627232075654,-1.0022921893486818,1.8666953742364958,1.2203479859895319
50,0.609490265896041,1.0733936430981312,-1.3966321844974954,0.5401828282209733,-0.5109567208569211,0.970142500145332,1.0050890913907349,-1.1783441001798511,0.876274581884664,0.9084236229309087,-1.0022921893486818,-0.8509934794313437,1.2203479859895319
51,0.40858170987925513,1.0733936430981312,-0.4717720756998229,0.252923562363088,0.16885729716142733,0.970142500145332,1.0050890913907349,-1.5032565494420833,-1.1411948043149112,0.9419895340353649,-1.0022921893486818,1.8666953742364958,-0.018774584399838933
52,-0.3280829955156267,-0.9316246713681894,-0.4717720756998229,-0.48118345038484117,0.10333305446086363,-1.0307764064044151,1.0050890913907349,-1.2033373655077153,0.876274581884664,-0.6421466281646626,-1.0022921893486818,-0.8509934794313437,-0.018774584399838933
53,-0.9977781822382465,1.0733936430981312,1.3779481418955222,-1.1833727669263387,-0.9614358894232966,0.970142500145332,-1.0050890913907349,-1.0783710388683951,-1.1411948043149112,-0.30963775083114414,0.6243787409057362,0.05490280512460277,-0.018774584399838933
54,-0.9308086635659846,1.0733936430981312,-0.4717720756998229,0.18908816995022457,1.6103906365738287,-1.0307764064044151,1.0050890913907349,0.12130569686907762,0.876274581884664,-0.3640321282100126,-1.0022921893486818,0.9607990896805493,-0.018774584399838933
55,1.547063527307709,1.0733936430981312,-0.4717720756998229,1.0827836637303123,-1.0187696017862897,0.970142500145332,1.0050890913907349,-0.7034720589504349,0.876274581884664,0.3628424693194648,0.6243787409057362,0.05490280512460277,-0.018774584399838933
56,0.877368340585089,1.0733936430981312,-1.3966321844974954,-0.13008879211409247,1.2500073017207285,0.970142500145332,-1.0050890913907349,-0.42854614034393074,-1.1411948043149112,1.7864834697945204,-1.0022921893486818,0.05490280512460277,-1.2578971547892097
57,0.40858170987925513,-0.9316246713681894,0.45308803309784956,-1.694055906229246,0.9879103309184737,-1.0307764064044151,-1.0050890913907349,1.3709689632622784,0.876274581884664,1.2610917584880093,-1.0022921893486818,0.05490280512460277,-0.018774584399838933
58,-1.3995952942718184,-0.9316246713681894,-0.4717720756998229,-1.7259736024356775,0.07876146344815224,0.970142500145332,1.0050890913907349,-0.3535663443603387,-1.1411948043149112,-0.9938890765613727,0.6243787409057362,-0.8509934794313437,1.2203479859895319
59,0.877368340585089,1.0733936430981312,0.45308803309784956,1.4019606257946293,-1.4201055883272424,-1.0307764064044151,1.0050890913907349,0.7461373300656781,-1.1411948043149112,1.0406640100669666,0.6243787409057362,1.8666953742364958,-1.2578971547892097
60,0.20767315386246918,-0.9316246713681894,1.3779481418955222,0.02949968891806605,-1.7722983928427725,-1.0307764064044151,-1.0050890913907349,-1.2283306308355793,0.876274581884664,-0.9938890765613727,-1.0022921893486818,-0.8509934794313437,-1.2578971547892097
61,0.34161219120699315,-0.9316246713681894,-0.4717720756998229,-0.608854235210568,-1.3709624063018198,0.970142500145332,1.0050890913907349,-0.878424916245483,0.876274581884664,-0.45922082614709775,-1.0022921893486818,-0.8509934794313437,1.2203479859895319
62,-0.2611134768433647,1.0733936430981312,0.45308803309784956,-1.470632032784224,-0.06866808262811609,0.970142500145332,-1.0050890913907349,0.8960969220328621,-1.1411948043149112,-0.45200955797150805,0.6243787409057362,1.8666953742364958,-0.018774584399838933
63,-1.6005038502886044,-0.9316246713681894,1.3779481418955222,-0.13008879211409247,0.15247623648628642,-1.0307764064044151,1.0050890913907349,-0.2785865483767466,0.876274581884664,-0.5735135178249193,-1.0022921893486818,-0.8509934794313437,-1.2578971547892097
64,0.14070363519020718,-0.9316246713681894,1.3779481418955222,0.22100586615665627,0.021427751085159,-1.0307764064044151,1.0050890913907349,-0.07864042575383451,-1.1411948043149112,-0.9938890765613727,0.6243787409057362,-0.8509934794313437,-1.2578971547892097
65,0.877368340585089,-0.9316246713681894,-0.4717720756998229,-0.5450188427977046,1.3155315444212923,-1.0307764064044151,1.0050890913907349,-0.7034720589504349,0.876274581884664,-0.9938890765613727,0.6243787409057362,-0.8509934794313437,1.2203479859895319
66,1.3461549712909229,-0.9316246713681894,-0.4717720756998229,-0.6726896276234314,0.28352472188741384,0.970142500145332,1.0050890913907349,0.3712383501477178,0.876274581884664,0.23761233200709733,0.6243787409057362,0.05490280512460277,1.2203479859895319
67,1.413124489963185,-0.9316246713681894,-0.4717720756998229,-1.5983028176099507,-1.2235328602255513,-1.0307764064044151,1.0050890913907349,-1.103364304196259,0.876274581884664,0.11514820574368922,-1.0022921893486818,1.8666953742364958,-0.018774584399838933
68,-1.4665648129440805,1.0733936430981312,-1.3966321844974954,-0.7684427162427265,0.8404807848422053,-1.0307764064044151,-1.0050890913907349,-1.1283575695241232,0.876274581884664,-0.9938890765613727,2.251049671160154,-0.8509934794313437,-0.018774584399838933
69,-1.6674733689608663,1.0733936430981312,-0.4717720756998229,-0.7046073238298631,1.0780061646317487,0.970142500145332,1.0050890913907349,0.2212787581805337,0.876274581884664,1.1909968404164306,-1.0022921893486818,0.9607990896805493,-0.018774584399838933
70,1.078276896601875,-0.9316246713681894,-0.4717720756998229,-0.8322781086555899,-0.9941980107735784,0.970142500145332,1.0050890913907349,-1.5532430800978114,-1.1411948043149112,0.8283984650267288,-1.0022921893486818,0.9607990896805493,1.2203479859895319
71,-0.7968696262214606,1.0733936430981312,-1.3966321844974954,1.2742898409689025,-0.2242881590419549,-1.0307764064044151,1.0050890913907349,0.9210901873607261,-1.1411948043149112,1.5362223523184602,0.6243787409057362,1.8666953742364958,-1.2578971547892097
72,-1.2656562569272944,1.0733936430981312,1.3779481418955222,-0.16200648832052417,1.4465800298224196,-1.0307764064044151,-1.0050890913907349,1.3209824326065505,0.876274581884664,-0.7534794879726731,-1.0022921893486818,-0.8509934794313437,-0.018774584399838933
73,0.676459784568303,1.0733936430981312,0.45308803309784956,0.6359359168402684,-0.5191472511944916,-1.0307764064044151,-1.0050890913907349,0.7461373300656781,-1.1411948043149112,0.053788531533209165,-1.0022921893486818,1.8666953742364958,-1.2578971547892097
74,-1.5335343316163423,1.0733936430981312,-0.4717720756998229,0.6997713092531318,0.9141955578803395,0.970142500145332,-1.0050890913907349,-0.928411446901211,0.876274581884664,-0.9938890765613727,-1.0022921893486818,-0.8509934794313437,-1.2578971547892097
75,-1.1986867382550326,-0.9316246713681894,1.3779481418955222,1.3700429295881975,0.7585754814665007,0.970142500145332,1.0050890913907349,0.3962316154755818,0.876274581884664,-0.019152011939975316,-1.0022921893486818,-0.8509934794313437,-1.2578971547892097
76,-0.8638391448937226,-0.9316246713681894,-1.3966321844974954,-0.16200648832052417,-1.1088654354995648,-1.0307764064044151,1.0050890913907349,-0.028653895098106473,-1.1411948043149112,1.2222805418864016,-1.0022921893486818,0.9607990896805493,1.2203479859895319
77,-0.19414395817110272,1.0733936430981312,-0.4717720756998229,1.2742898409689025,-1.1088654354995648,0.970142500145332,1.0050890913907349,-1.1533508348519872,-1.1411948043149112,1.7514926406880043,-1.0022921893486818,-0.8509934794313437,1.2203479859895319
78,-0.06020492082657876,-0.9316246713681894,0.45308803309784956,-0.25775957693981927,-1.55115407372837,-1.0307764064044151,1.0050890913907349,-0.12862695640956254,0.876274581884664,-0.9104495079762496,0.6243787409057362,1.8666953742364958,1.2203479859895319
79,-1.1317172195827705,1.0733936430981312,-1.3966321844974954,1.2742898409689025,-0.12600179499110933,-1.0307764064044151,1.0050890913907349,-1.4282767534584915,-1.1411948043149112,-0.9938890765613727,0.6243787409057362,-0.8509934794313437,-0.018774584399838933
80,-0.8638391448937226,1.0733936430981312,0.45308803309784956,1.5615491068267877,1.5284853331981243,-1.0307764064044151,1.0050890913907349,0.7461373300656781,0.876274581884664,-0.9938890765613727,2.251049671160154,-0.8509934794313437,-1.2578971547892097
81,1.547063527307709,-0.9316246713681894,-0.4717720756998229,0.5401828282209733,-0.20790709836681398,-1.0307764064044151,-1.0050890913907349,1.1210363099836382,-1.1411948043149112,-0.9938890765613727,-1.0022921893486818,-0.8509934794313437,-1.2578971547892097
82,0.944337859257351,1.0733936430981312,0.45308803309784956,1.5296314106203561,-1.0515317231365717,0.970142500145332,-1.0050890913907349,1.3959622285901425,0.876274581884664,-0.3292808736082599,-1.0022921893486818,0.9607990896805493,-1.2578971547892097
83,-0.8638391448937226,1.0733936430981312,0.45308803309784956,-0.6407719314169997,0.11971411513600456,-1.0307764064044151,1.0050890913907349,-0.12862695640956254,-1.1411948043149112,-0.31765849116695793,0.6243787409057362,1.8666953742364958,-1.2578971547892097
84,0.676459784568303,-0.9316246713681894,0.45308803309784956,-1.1833727669263387,0.6111459353902323,0.970142500145332,1.0050890913907349,0.9960699833443182,0.876274581884664,0.28530319838991247,0.6243787409057362,1.8666953742364958,-0.018774584399838933
85,-1.4665648129440805,1.0733936430981312,-1.3966321844974954,1.114701359936744,1.0534345736190374,0.970142500145332,1.0050890913907349,1.2959891672786863,0.876274581884664,-0.9938890765613727,2.251049671160154,-0.8509934794313437,-1.2578971547892097
86,1.078276896601875,-0.9316246713681894,0.45308803309784956,0.9231951826981537,-0.8549589950348806,-1.0307764064044151,1.0050890913907349,0.69615079940995,0.876274581884664,-0.3682792809508344,-1.0022921893486818,1.8666953742364958,1.2203479859895319
87,-1.0647477009105084,1.0733936430981312,0.45308803309784956,0.4125120433952465,-1.1006749051619944,0.970142500145332,0.0,-0.5535124669832509,0.876274581884664,-0.9380892954896195,-1.0022921893486818,-0.8509934794313437,-0.018774584399838933
88,-1.4665648129440805,-0.9316246713681894,0.45308803309784956,0.9551128789045854,0.43914479830125264,0.970142500145332,1.0050890913907349,-0.6034989976389789,-1.1411948043149112,1.2689347908820094,-1.0022921893486818,1.8666953742364958,1.2203479859895319
89,0.676459784568303,-0.9316246713681894,-1.3966321844974954,0.7636067016659952,1.6267716972489699,-1.0307764064044151,1.0050890913907349,0.6211710034263579,0.876274581884664,-0.9827372632377448,0.6243787409057362,0.9607990896805493,-0.018774584399838933
90,0.14070363519020718,1.0733936430981312,0.45308803309784956,1.433878322001061,1.6267716972489699,-1.0307764064044151,-1.0050890913907349,0.721144064737814,0.876274581884664,0.2775381112818117,-1.0022921893486818,0.9607990896805493,-0.018774584399838933
91,-0.3280829955156267,-0.9316246713681894,0.45308803309784956,-1.2152904631327703,1.5858190455611174,-1.0307764064044151,-1.0050890913907349,0.04632590088548558,-1.1411948043149112,-0.4185321937925547,-1.0022921893486818,-0.8509934794313437,-0.018774584399838933
92,0.14070363519020718,1.0733936430981312,1.3779481418955222,0.4763474358081099,-0.06047755229054563,0.970142500145332,1.0050890913907349,1.4209554939180065,-1.1411948043149112,-0.9938890765613727,0.6243787409057362,-0.8509934794313437,1.2203479859895319
93,-1.3326257755995565,1.0733936430981312,1.3779481418955222,1.306207537175334,0.4555258589763935,-1.0307764064044151,1.0050890913907349,-1.5782363454256754,0.876274581884664,0.9012660459884464,-1.0022921893486818,0.9607990896805493,1.2203479859895319
94,0.006764597845683221,1.0733936430981312,0.45308803309784956,1.2423721447624707,1.2254357107080172,0.970142500145332,-1.0050890913907349,-1.7531892027207236,-1.1411948043149112,0.4955063696334271,-1.0022921893486818,0.9607990896805493,-0.018774584399838933
95,1.547063527307709,1.0733936430981312,-1.3966321844974954,1.4019606257946293,-0.9532453590857262,0.970142500145332,-1.0050890913907349,1.0710497793279101,-1.1411948043149112,-0.20551425718395186,-1.0022921893486818,-0.8509934794313437,-0.018774584399838933
96,0.810398821912827,1.0733936430981312,-0.4717720756998229,-0.7046073238298631,0.7176228297786483,0.970142500145332,1.0050890913907349,-0.028653895098106473,0.876274581884664,-0.9938890765613727,-1.0022921893486818,-0.8509934794313437,1.2203479859895319
97,-1.2656562569272944,1.0733936430981312,1.3779481418955222,0.22100586615665627,-1.3463908152891084,0.970142500145332,-1.0050890913907349,-0.15362022173742657,-1.1411948043149112,0.36396470615829984,-1.0022921893486818,0.05490280512460277,1.2203479859895319
98,-0.12717443949884075,-0.9316246713681894,1.3779481418955222,-1.0237842858941801,1.0534345736190374,0.970142500145332,1.0050890913907349,0.6211710034263579,-1.1411948043149112,-0.5384292591916665,-1.0022921893486818,-0.8509934794313437,1.2203479859895319
