,0,1,2,3,4,5,6,7,8,9,10,11,12
13,-0.3460269791014871,0.9603801836186431,0.42906870465418623,0.9157874655836088,-0.525183065786281,-1.0,-0.8898887973017127,0.5930450433381423,-0.9799979793876926,-0.9737046077926947,-0.8655813487275299,0.9053227464007684,0.18595200082640043
14,1.1842202503056987,0.9603801836186431,1.3626467653303278,-0.6249532093865837,-1.5745209000691038,-1.0,-0.8898887973017127,0.1922842290686808,-0.9799979793876926,0.8394475199810999,0.7361486236841609,0.9053227464007684,-1.0413312046278427
15,0.9755501735683553,-1.0412543043444236,-0.5045093560219553,-0.23976804064403562,-0.07882294224806533,-1.0,1.1353753620745988,0.3525885547764654,1.0204102671974946,0.15429515777773986,-0.8655813487275299,-0.8782981868067156,-1.0413312046278427
16,-0.8329238248219554,0.9603801836186431,-0.5045093560219553,1.172577578078641,0.015147610075769554,1.0,-0.8898887973017127,0.1121320662147885,-0.9799979793876926,1.3235130365515273,0.7361486236841609,0.9053227464007684,1.4132352062806435
17,0.2104265588647623,0.9603801836186431,0.42906870465418623,1.718256567130584,1.7379410693460757,1.0,1.1353753620745988,1.3678492842591012,1.0204102671974946,-0.016934762165482124,0.7361486236841609,1.7971332130045103,0.18595200082640043
18,1.6015604037803859,0.9603801836186431,1.3626467653303278,-0.1755705125202776,-1.4648885890246297,1.0,-0.8898887973017127,-1.3840416403912013,-0.9799979793876926,0.5948607146463833,-0.8655813487275299,0.9053227464007684,0.18595200082640043
19,-1.528490747279767,-1.0412543043444236,0.42906870465418623,0.8836887015217297,0.24224311152503716,1.0,1.1353753620745988,1.4480014471129936,1.0204102671974946,-1.011832020911972,0.7361486236841609,-0.8782981868067156,0.18595200082640043
20,-1.11115059380508,0.9603801836186431,1.3626467653303278,0.7231948812123348,-0.3215802024179721,-1.0,-0.8898887973017127,-1.3038894775373089,1.0204102671974946,-0.6284812033894126,0.7361486236841609,1.7971332130045103,-1.0413312046278427
21,0.14086986661898113,-1.0412543043444236,-0.5045093560219553,0.3701084765316656,0.5241547684965419,-1.0,-0.8898887973017127,0.6197624309561064,1.0204102671974946,-1.011832020911972,-0.8655813487275299,-0.8782981868067156,0.18595200082640043
22,-1.041593901559299,0.9603801836186431,-0.5045093560219553,0.0812195999747545,-1.3004401224579187,-1.0,1.1353753620745988,0.1388494538327526,-0.9799979793876926,-1.011832020911972,-0.8655813487275299,-0.8782981868067156,-1.0413312046278427
23,1.3928903270430424,-1.0412543043444236,0.42906870465418623,-0.33606433282967263,-0.6661388942720333,-1.0,-0.8898887973017127,1.4212840594950296,-0.9799979793876926,-1.011832020911972,-0.8655813487275299,-0.8782981868067156,1.4132352062806435
24,-1.2502639782966425,-1.0412543043444236,-1.438087416698097,-0.33606433282967263,0.10128728303928486,-1.0,-0.8898887973017127,0.780066756663891,1.0204102671974946,-0.18101262781073613,-0.8655813487275299,-0.8782981868067156,1.4132352062806435
25,-0.8329238248219554,0.9603801836186431,-1.438087416698097,1.6540590390068262,0.0308093687964087,1.0,-0.8898887973017127,0.1922842290686808,-0.9799979793876926,-0.5128022374601494,-0.8655813487275299,0.013512279797026383,1.4132352062806435
26,1.1842202503056987,0.9603801836186431,-1.438087416698097,-0.5607556812628257,-1.1359916558912078,-1.0,1.1353753620745988,-0.28862874805467303,1.0204102671974946,1.2318925574347666,0.7361486236841609,0.9053227464007684,1.4132352062806435
27,-0.3460269791014871,0.9603801836186431,-1.438087416698097,0.6910961171504557,0.38319894001078947,1.0,-0.8898887973017127,1.6884579356746705,1.0204102671974946,-1.011832020911972,2.3378785960958517,-0.8782981868067156,-1.0413312046278427
28,-1.11115059380508,-1.0412543043444236,-1.438087416698097,-1.555817367181075,-1.2691166050166405,1.0,1.1353753620745988,0.5930450433381423,-0.9799979793876926,1.1994236317718066,0.7361486236841609,1.7971332130045103,0.18595200082640043
29,1.5320037115346046,0.9603801836186431,0.42906870465418623,-1.652113659366712,-0.008345028005189166,1.0,-0.8898887973017127,1.5014362223489217,-0.9799979793876926,2.089235311502826,0.7361486236841609,-0.8782981868067156,1.4132352062806435
30,1.5320037115346046,-1.0412543043444236,-1.438087416698097,0.7873924093360928,-1.1594842939721663,-1.0,-0.8898887973017127,0.5663276557201782,-0.9799979793876926,0.7459458129593134,0.7361486236841609,0.9053227464007684,1.4132352062806435
31,0.7668800968310117,0.9603801836186431,-1.438087416698097,0.49850353277918164,1.6283087583016016,1.0,1.1353753620745988,-0.34206352329060125,-0.9799979793876926,0.8968040544215387,0.7361486236841609,0.013512279797026383,-1.0413312046278427
32,1.6015604037803859,0.9603801836186431,0.42906870465418623,-1.427422310933559,-0.5408448245069202,-1.0,1.1353753620745988,-0.6626721747061705,1.0204102671974946,-1.011832020911972,0.7361486236841609,-0.8782981868067156,-1.0413312046278427
33,-0.8329238248219554,0.9603801836186431,1.3626467653303278,-1.234829726562285,0.12477992112024358,1.0,-0.8898887973017127,-0.07488964711096022,1.0204102671974946,0.4724655261796799,0.7361486236841609,0.013512279797026383,0.18595200082640043
34,0.07131317437319994,0.9603801836186431,-0.5045093560219553,-1.170632198438527,1.1114707205205099,1.0,1.1353753620745988,-0.23519397281874482,1.0204102671974946,1.5441290712700928,0.7361486236841609,0.9053227464007684,0.18595200082640043
35,0.5582100200936682,0.9603801836186431,-1.438087416698097,-0.6570519734484628,1.675294034463519,1.0,1.1353753620745988,1.4480014471129936,-0.9799979793876926,-1.011832020911972,0.7361486236841609,-0.8782981868067156,1.4132352062806435
36,-1.528490747279767,-1.0412543043444236,0.42906870465418623,-0.14347174845839858,-1.5588591413484647,-1.0,1.1353753620745988,-1.7580850670426986,1.0204102671974946,0.7838504747395268,-0.8655813487275299,1.7971332130045103,1.4132352062806435
37,0.6973234045852306,0.9603801836186431,0.42906870465418623,-1.010138378129132,-0.9245579131625792,-1.0,0.12274328238644312,1.2342623461692808,1.0204102671974946,0.26426290376743183,0.7361486236841609,-0.8782981868067156,0.18595200082640043
38,1.671117096026167,-1.0412543043444236,-1.438087416698097,0.7231948812123348,-0.6974624117133116,-1.0,-0.8898887973017127,0.8067841442818552,-0.9799979793876926,-0.4716715985287857,0.7361486236841609,0.013512279797026383,1.4132352062806435
39,1.6015604037803859,-1.0412543043444236,-1.438087416698097,-0.5607556812628257,1.6987866725444778,1.0,-0.8898887973017127,-1.2771720899193448,-0.9799979793876926,-1.011832020911972,-0.8655813487275299,-0.8782981868067156,0.18595200082640043
40,0.6277667123394494,-1.0412543043444236,0.42906870465418623,0.7231948812123348,-0.7522785672355486,1.0,1.1353753620745988,0.8067841442818552,-0.9799979793876926,1.1275745103421555,-0.8655813487275299,-0.8782981868067156,0.18595200082640043
41,1.3928903270430424,0.9603801836186431,0.42906870465418623,1.20467634214052,-0.9637123099641771,-1.0,-0.8898887973017127,-1.2237373146834165,1.0204102671974946,0.6992821166569824,-0.8655813487275299,0.013512279797026383,-1.0413312046278427
42,1.1842202503056987,0.9603801836186431,1.3626467653303278,1.461466454635552,0.3910298193711091,-1.0,1.1353753620745988,-0.5023678489983858,-0.9799979793876926,1.8925615477770166,0.7361486236841609,0.013512279797026383,0.18595200082640043
43,-0.3460269791014871,-1.0412543043444236,1.3626467653303278,-1.299027254686043,-0.1493008564909415,-1.0,1.1353753620745988,0.1922842290686808,-0.9799979793876926,-1.011832020911972,0.7361486236841609,-0.8782981868067156,0.18595200082640043
44,0.2104265588647623,0.9603801836186431,0.42906870465418623,-0.5607556812628257,-1.64499881431198,1.0,-0.8898887973017127,0.8335015318998192,-0.9799979793876926,0.5643928575135234,-0.8655813487275299,-0.8782981868067156,-1.0413312046278427
45,0.488653327847887,0.9603801836186431,-0.5045093560219553,-0.5286569172009468,0.7982355461077268,-1.0,1.1353753620745988,0.1922842290686808,-0.9799979793876926,-1.011832020911972,2.3378785960958517,-0.8782981868067156,0.18595200082640043
46,0.9755501735683553,0.9603801836186431,-0.5045093560219553,-0.7854470296959788,-0.72878592915459,1.0,1.1353753620745988,0.780066756663891,-0.9799979793876926,0.636551253111424,0.7361486236841609,0.013512279797026383,1.4132352062806435
47,-1.3893773627882047,0.9603801836186431,-1.438087416698097,1.461466454635552,-0.7914329640371465,1.0,1.1353753620745988,-0.6092373994702422,-0.9799979793876926,1.3652771722999053,0.7361486236841609,0.9053227464007684,0.18595200082640043
48,-0.7633671325761742,-1.0412543043444236,-0.5045093560219553,0.5627010609029397,0.19525783536311975,-1.0,1.1353753620745988,0.9403710823716757,1.0204102671974946,1.8288236300719116,-0.8655813487275299,-0.8782981868067156,-1.0413312046278427
49,1.671117096026167,0.9603801836186431,1.3626467653303278,-0.5286569172009468,1.0018384094760358,-1.0,1.1353753620745988,0.4060233300123936,-0.9799979793876926,-0.6225318030098674,-0.8655813487275299,1.7971332130045103,-1.0413312046278427
50,-1.3198206705424236,0.9603801836186431,-0.5045093560219553,1.300972634326157,1.7222793106254366,1.0,1.1353753620745988,-0.52908523661635,-0.9799979793876926,1.326593589801918,0.7361486236841609,1.7971332130045103,-1.0413312046278427
51,0.6277667123394494,-1.0412543043444236,1.3626467653303278,0.6910961171504557,0.6181253208203766,1.0,-0.8898887973017127,-0.04817225949299611,-0.9799979793876926,-0.635404112147828,0.7361486236841609,-0.8782981868067156,0.18595200082640043
52,-1.5980474395255482,0.9603801836186431,-0.5045093560219553,0.7231948812123348,0.7512502699458095,1.0,1.1353753620745988,1.1006754080794603,-0.9799979793876926,0.4701817578197953,0.7361486236841609,1.7971332130045103,0.18595200082640043
53,-1.458934055033986,0.9603801836186431,1.3626467653303278,-0.8175457937578579,0.21091959408375888,1.0,-0.8898887973017127,0.32587116715850134,-0.9799979793876926,1.0435736892424496,-0.8655813487275299,0.013512279797026383,-1.0413312046278427
54,-0.0678002101183624,0.9603801836186431,-0.5045093560219553,0.6589973530885767,1.3150735838888188,-1.0,-0.8898887973017127,0.7266319814279628,-0.9799979793876926,1.3116578118317037,-0.8655813487275299,0.013512279797026383,0.18595200082640043
55,-1.11115059380508,-1.0412543043444236,0.42906870465418623,-1.523718603119196,-1.002866706765775,1.0,1.1353753620745988,-0.34206352329060125,-0.9799979793876926,-0.07628721203169736,-0.8655813487275299,-0.8782981868067156,-1.0413312046278427
56,0.27998325111054345,0.9603801836186431,1.3626467653303278,-1.6842124234285911,0.5476474065775006,1.0,-0.8898887973017127,0.4594581052483218,-0.9799979793876926,1.4345745931412774,-0.8655813487275299,0.013512279797026383,0.18595200082640043
57,0.4190966356021058,-1.0412543043444236,-1.438087416698097,0.5306022968410606,-0.12580821840998277,1.0,1.1353753620745988,-0.8764112756498833,-0.9799979793876926,2.01484841327274,0.7361486236841609,-0.8782981868067156,1.4132352062806435
58,0.7668800968310117,0.9603801836186431,1.3626467653303278,1.172577578078641,1.5186764472571277,1.0,-0.8898887973017127,1.2609797337872448,1.0204102671974946,-1.011832020911972,-0.8655813487275299,-0.8782981868067156,0.18595200082640043
59,1.5320037115346046,0.9603801836186431,-1.438087416698097,-0.07927422033464056,1.6361396376619213,-1.0,1.1353753620745988,-0.7161069499420987,-0.9799979793876926,0.0058635143753144985,0.7361486236841609,1.7971332130045103,-1.0413312046278427
60,-0.48514036359304946,-1.0412543043444236,-0.5045093560219553,-0.14347174845839858,0.6964341144235724,1.0,-0.8898887973017127,-1.5710633537169498,1.0204102671974946,-1.011832020911972,-0.8655813487275299,-0.8782981868067156,1.4132352062806435
61,0.9755501735683553,0.9603801836186431,-0.5045093560219553,1.6540590390068262,1.4325367742936124,1.0,1.1353753620745988,-1.4107590280091653,-0.9799979793876926,0.3563571106715786,-0.8655813487275299,1.7971332130045103,0.18595200082640043
62,0.14086986661898113,-1.0412543043444236,0.42906870465418623,0.5627010609029397,-0.2824258056163742,-1.0,1.1353753620745988,1.4212840594950296,-0.9799979793876926,0.2449915812424203,0.7361486236841609,-0.8782981868067156,1.4132352062806435
63,-0.693810440330393,0.9603801836186431,-1.438087416698097,0.8194911733979717,0.09345640367896528,1.0,-0.8898887973017127,-0.4489330737624576,-0.9799979793876926,1.1170850133204162,-0.8655813487275299,0.013512279797026383,0.18595200082640043
64,-1.1807072860508612,-1.0412543043444236,-1.438087416698097,0.7873924093360928,-1.27694748437696,-1.0,1.1353753620745988,1.2075449585513167,-0.9799979793876926,-1.011832020911972,0.7361486236841609,-0.8782981868067156,0.18595200082640043
65,-0.7633671325761742,0.9603801836186431,1.3626467653303278,0.27381218434602855,-1.2299622082150425,-1.0,-0.8898887973017127,1.4747188347309577,1.0204102671974946,-1.011832020911972,-0.8655813487275299,-0.8782981868067156,-1.0413312046278427
66,0.4190966356021058,-1.0412543043444236,0.42906870465418623,-1.010138378129132,-0.34507284049893083,1.0,1.1353753620745988,0.1388494538327526,-0.9799979793876926,0.5549663883160035,0.7361486236841609,0.013512279797026383,1.4132352062806435
67,1.3928903270430424,0.9603801836186431,1.3626467653303278,-0.4323606250153097,1.0175001681966749,1.0,1.1353753620745988,-0.9298460508858115,1.0204102671974946,-0.658391211580185,0.7361486236841609,0.9053227464007684,-1.0413312046278427
68,-1.3893773627882047,0.9603801836186431,1.3626467653303278,-1.6842124234285911,1.5969852408603233,-1.0,1.1353753620745988,1.6350231604387424,1.0204102671974946,-1.011832020911972,2.3378785960958517,-0.8782981868067156,1.4132352062806435
69,1.671117096026167,0.9603801836186431,1.3626467653303278,0.3380097124697866,-1.4335650715833514,1.0,1.1353753620745988,0.32587116715850134,1.0204102671974946,-0.7077041711334507,0.7361486236841609,1.7971332130045103,0.18595200082640043
70,-1.528490747279767,-1.0412543043444236,1.3626467653303278,0.5947998249648186,0.92352961587284,-1.0,-0.8898887973017127,-0.42221568614449356,1.0204102671974946,1.9588708684520202,-0.8655813487275299,0.9053227464007684,-1.0413312046278427
71,-0.27647028685570596,0.9603801836186431,1.3626467653303278,1.0120837577692459,-0.5643374625878789,1.0,1.1353753620745988,-1.7046502918067705,1.0204102671974946,-0.9225143592406628,-0.8655813487275299,0.9053227464007684,0.18595200082640043
72,-1.528490747279767,0.9603801836186431,-0.5045093560219553,-1.523718603119196,1.4481985330142515,1.0,-0.8898887973017127,0.03197990336089619,-0.9799979793876926,1.3562073561435826,0.7361486236841609,1.7971332130045103,-1.0413312046278427
73,-0.4155836713472683,0.9603801836186431,-1.438087416698097,0.1133183640366335,0.8608825809902835,-1.0,1.1353753620745988,0.9670884699896397,-0.9799979793876926,0.9517259640584222,-0.8655813487275299,0.013512279797026383,-1.0413312046278427
74,0.8364367890767929,0.9603801836186431,0.42906870465418623,-1.0422371421910108,-0.5173521864259614,1.0,-0.8898887973017127,-0.7962591127959909,1.0204102671974946,-1.011832020911972,0.7361486236841609,-0.8782981868067156,1.4132352062806435
75,1.3928903270430424,-1.0412543043444236,1.3626467653303278,1.6540590390068262,0.8843752190712422,1.0,1.1353753620745988,-1.6779329041888063,1.0204102671974946,-0.3001798622302531,0.7361486236841609,0.9053227464007684,1.4132352062806435
76,0.14086986661898113,-1.0412543043444236,-0.5045093560219553,0.0812195999747545,-0.07099206288774575,1.0,1.1353753620745988,0.5396102681022141,-0.9799979793876926,1.4320903523818678,-0.8655813487275299,1.7971332130045103,0.18595200082640043
77,-1.528490747279767,0.9603801836186431,1.3626467653303278,1.52566398275931,0.6886032350632528,-1.0,1.1353753620745988,-1.3840416403912013,1.0204102671974946,0.513144912859108,-0.8655813487275299,0.9053227464007684,0.18595200082640043
78,-1.5980474395255482,0.9603801836186431,1.3626467653303278,0.1133183640366335,1.1584559966824273,-1.0,-0.8898887973017127,0.8602189195177834,-0.9799979793876926,1.3996106131072799,-0.8655813487275299,0.013512279797026383,1.4132352062806435
79,0.0017564821274187665,0.9603801836186431,-0.5045093560219553,0.8836887015217297,-0.6426462561910746,1.0,-0.8898887973017127,0.6464798185740706,-0.9799979793876926,-1.011832020911972,0.7361486236841609,-0.8782981868067156,0.18595200082640043
80,-0.5546970558388307,0.9603801836186431,-1.438087416698097,0.9157874655836088,-1.057682862288012,-1.0,-0.8898887973017127,0.753349369045927,-0.9799979793876926,-1.011832020911972,2.3378785960958517,-0.8782981868067156,-1.0413312046278427
81,-0.9024805170677366,0.9603801836186431,1.3626467653303278,1.461466454635552,-1.629337055591341,-1.0,-0.8898887973017127,-0.7962591127959909,1.0204102671974946,-1.011832020911972,-0.8655813487275299,-0.8782981868067156,0.18595200082640043
82,0.34953994335632466,-1.0412543043444236,1.3626467653303278,-0.3681630968915517,-1.5431973826278256,1.0,-0.8898887973017127,1.5014362223489217,1.0204102671974946,1.9323864447886114,-0.8655813487275299,0.013512279797026383,1.4132352062806435
83,0.5582100200936682,-1.0412543043444236,-1.438087416698097,0.1454171280985125,1.3777206187713753,-1.0,-0.8898887973017127,-0.36878091090856535,-0.9799979793876926,0.5385882618322938,0.7361486236841609,0.9053227464007684,1.4132352062806435
84,1.25377694255148,-1.0412543043444236,0.42906870465418623,1.589861510883068,1.330735342609458,-1.0,1.1353753620745988,0.8602189195177834,1.0204102671974946,0.93284914766112,0.7361486236841609,-0.8782981868067156,-1.0413312046278427
85,0.34953994335632466,0.9603801836186431,-1.438087416698097,1.172577578078641,1.4638602917348906,-1.0,1.1353753620745988,-1.090150376593596,1.0204102671974946,-1.011832020911972,2.3378785960958517,-0.8782981868067156,0.18595200082640043
86,-0.3460269791014871,0.9603801836186431,0.42906870465418623,0.20961465622227055,-1.112499017810249,1.0,1.1353753620745988,1.581588385202814,-0.9799979793876926,-0.21921639942041632,0.7361486236841609,0.013512279797026383,1.4132352062806435
87,0.6973234045852306,0.9603801836186431,-0.5045093560219553,-0.1755705125202776,1.4951838091761689,1.0,0.12274328238644312,0.1121320662147885,-0.9799979793876926,-0.7060535606350709,0.7361486236841609,0.013512279797026383,-1.0413312046278427
88,-0.0678002101183624,-1.0412543043444236,-0.5045093560219553,-0.3039655687677936,1.3855514981316948,-1.0,-0.8898887973017127,-0.23519397281874482,-0.9799979793876926,2.0592325074054023,-0.8655813487275299,0.013512279797026383,-1.0413312046278427
89,-0.693810440330393,-1.0412543043444236,1.3626467653303278,-1.138533434376648,-1.590182658789743,-1.0,-0.8898887973017127,-1.7580850670426986,-0.9799979793876926,-0.05007665873837821,0.7361486236841609,0.9053227464007684,0.18595200082640043
90,-0.9720372093135177,0.9603801836186431,-1.438087416698097,-0.7212495015722208,-0.6113227387497963,1.0,-0.8898887973017127,-0.23519397281874482,1.0204102671974946,-0.3816690132643091,0.7361486236841609,-0.8782981868067156,1.4132352062806435
91,-0.20691359460992476,0.9603801836186431,-1.438087416698097,-1.299027254686043,-0.024006786725828313,-1.0,1.1353753620745988,1.2342623461692808,1.0204102671974946,1.9994833098813012,-0.8655813487275299,0.013512279797026383,-1.0413312046278427
92,-0.7633671325761742,-1.0412543043444236,1.3626467653303278,-0.6249532093865837,-1.5823517794294233,-1.0,1.1353753620745988,0.4327407176303577,-0.9799979793876926,-1.011832020911972,0.7361486236841609,-0.8782981868067156,1.4132352062806435
93,1.671117096026167,0.9603801836186431,-1.438087416698097,0.049120835912875485,0.8373899429093248,1.0,1.1353753620745988,-1.3573242527732372,-0.9799979793876926,-0.1712374471458714,0.7361486236841609,0.9053227464007684,-1.0413312046278427
94,0.4190966356021058,0.9603801836186431,0.42906870465418623,-0.6891507375103418,-0.32941108177829165,1.0,1.1353753620745988,-1.4374764156271294,1.0204102671974946,-0.7824769707215836,-0.8655813487275299,0.9053227464007684,1.4132352062806435
95,1.1146635580599176,-1.0412543043444236,-0.5045093560219553,0.3701084765316656,1.3150735838888188,-1.0,1.1353753620745988,1.581588385202814,-0.9799979793876926,0.7243917553289978,0.7361486236841609,1.7971332130045103,0.18595200082640043
96,-1.6676041317713295,0.9603801836186431,0.42906870465418623,-1.0743359062528899,-0.0553303041671066,-1.0,1.1353753620745988,0.4327407176303577,-0.9799979793876926,-1.011832020911972,-0.8655813487275299,-0.8782981868067156,-1.0413312046278427
97,-0.48514036359304946,0.9603801836186431,-0.5045093560219553,1.268873870264278,0.015147610075769554,-1.0,1.1353753620745988,-1.5443459660989858,-0.9799979793876926,1.8726858725693805,0.7361486236841609,0.9053227464007684,0.18595200082640043
98,0.07131317437319994,0.9603801836186431,1.3626467653303278,-0.4644593890771887,-0.6269844974704355,-1.0,-0.8898887973017127,1.287697121405209,1.0204102671974946,0.5863298592077125,-0.8655813487275299,1.7971332130045103,1.4132352062806435
