,0,1,2,3,4,5,6,7,8,9,10,11,12
32,-0.1831764378585437,1.0,0.5130925214103199,1.6698185740526361,1.3141277321053157,1.0625592962581036,0.9223131928520185,1.5571384346319355,0.960380183618643,0.8401602059778973,-0.9142628010040914,-0.8427626190748078,0.0
33,-0.9623918317177387,-1.0,0.5130925214103199,1.0088348122325201,-0.3030323163357937,1.0625592962581036,-1.106775831422422,-0.3964141158558693,0.960380183618643,-1.070847058784941,-0.9142628010040914,-0.8427626190748078,1.1978241142570358
34,1.0210655344693031,1.0,-1.3010560364333108,0.28175267423039246,1.2238676363783703,1.0625592962581036,0.9223131928520185,0.5134596747822864,-1.0412543043444236,-1.070847058784941,2.4693640139269384,-0.8427626190748078,0.0
35,-0.1831764378585437,1.0,1.4201668003321353,0.11650673377536344,0.7349587845240813,-0.9411239481143204,0.9223131928520185,0.9416355762590655,-1.0412543043444236,0.0008839792266997591,0.7775506064614234,1.7510249235699373,-1.1978241142570358
36,-1.4582561732644992,1.0,-0.3939817575114955,-1.1063132255918513,-0.8145061921218191,-0.9411239481143204,-1.106775831422422,-0.423175109698168,-1.0412543043444236,0.0754889654897892,0.7775506064614234,0.02183322847344066,-1.1978241142570358
37,-0.9623918317177387,1.0,-0.3939817575114955,0.08345754568435763,-1.2131549482491624,1.0625592962581036,0.9223131928520185,-0.23584815280207713,0.960380183618643,-0.5791679199045248,0.7775506064614234,1.7510249235699373,1.1978241142570358
38,0.7377144821568685,1.0,0.5130925214103199,0.5461461789584389,0.9756523731292697,-0.9411239481143204,0.9223131928520185,-1.1724829372825314,-1.0412543043444236,1.4494993007935395,0.7775506064614234,1.7510249235699373,0.0
39,0.8793900083130858,1.0,-0.3939817575114955,1.3723758812335838,0.10313811443546171,1.0625592962581036,0.9223131928520185,-1.0654389619133366,-1.0412543043444236,-1.070847058784941,2.4693640139269384,-0.8427626190748078,1.1978241142570358
40,-0.9623918317177387,-1.0,0.5130925214103199,1.6698185740526361,-1.0401564314391831,-0.9411239481143204,0.9223131928520185,-1.2795269126517264,0.960380183618643,1.6320591023464226,-0.9142628010040914,1.7510249235699373,0.0
41,0.9502277713911944,1.0,-0.3939817575114955,0.28175267423039246,-0.18268552203319952,1.0625592962581036,0.9223131928520185,-0.9851559803864406,-1.0412543043444236,-0.6934127976687366,0.7775506064614234,0.02183322847344066,-1.1978241142570358
42,-0.5373652532490869,-1.0,-0.3939817575114955,-1.7342477993209615,-0.9047662878487647,-0.9411239481143204,-1.106775831422422,-1.466853869547817,0.960380183618643,-1.070847058784941,0.7775506064614234,-0.8427626190748078,0.0
43,-0.1831764378585437,1.0,-0.3939817575114955,-0.7097229684997816,-0.1225121248819024,-0.9411239481143204,0.9223131928520185,0.6740256378360785,0.960380183618643,1.3864961872289934,-0.9142628010040914,0.8864290760216891,0.0
44,-0.4665274901709783,1.0,0.5130925214103199,-0.974116473227828,0.23852825802588018,1.0625592962581036,0.9223131928520185,1.075440545470559,-1.0412543043444236,-1.070847058784941,-0.9142628010040914,-0.8427626190748078,-1.1978241142570358
45,-0.89155406863963,1.0,-0.3939817575114955,0.8105396836864853,0.4040051001919472,1.0625592962581036,-1.106775831422422,1.2895284962089486,-1.0412543043444236,-1.070847058784941,2.4693640139269384,-0.8427626190748078,1.1978241142570358
46,0.02933685137578219,1.0,-0.3939817575114955,-1.3707067303198976,0.9305223252657968,-0.9411239481143204,-1.106775831422422,1.423333465420442,-1.0412543043444236,-0.8746377114692893,0.7775506064614234,0.02183322847344066,0.0
47,0.10017461445389082,-1.0,0.5130925214103199,1.207129940778555,-0.4083357613505636,-0.9411239481143204,0.9223131928520185,-1.2795269126517264,-1.0412543043444236,1.2867972817189202,0.7775506064614234,1.7510249235699373,-1.1978241142570358
48,-0.39568972709286965,-1.0,-1.3010560364333108,-1.3376575422288919,-1.0928081539465682,1.0625592962581036,-1.106775831422422,1.423333465420442,-1.0412543043444236,0.3858428266296976,0.7775506064614234,-0.8427626190748078,1.1978241142570358
49,1.446092112937955,1.0,-1.3010560364333108,-0.24703433522570037,1.4720828996274706,1.0625592962581036,-1.106775831422422,-0.9851559803864406,-1.0412543043444236,-1.070847058784941,-0.9142628010040914,-0.8427626190748078,-1.1978241142570358
50,-0.04150091170232644,1.0,0.5130925214103199,1.5706710097796186,-1.6042820297325935,1.0625592962581036,-1.106775831422422,1.8515093668972211,-1.0412543043444236,-1.0576183875370884,-0.9142628010040914,0.8864290760216891,-1.1978241142570358
51,1.5169298760160637,1.0,-1.3010560364333108,-1.5690018588659325,-0.5963776274483671,-0.9411239481143204,0.9223131928520185,1.1022015393128577,-1.0412543043444236,1.1973523004183635,0.7775506064614234,1.7510249235699373,0.0
52,0.2418501406101081,-1.0,1.4201668003321353,-0.37923108758972357,-0.1225121248819024,1.0625592962581036,-1.106775831422422,0.6205036501514811,-1.0412543043444236,1.0199885241487776,0.7775506064614234,0.8864290760216891,1.1978241142570358
53,-0.89155406863963,-1.0,-0.3939817575114955,-1.3046083541378861,1.5021695982031193,1.0625592962581036,-1.106775831422422,-0.771068029648051,0.960380183618643,1.0408891807837535,-0.9142628010040914,0.02183322847344066,-1.1978241142570358
54,0.2418501406101081,-1.0,-0.3939817575114955,0.41394942659441564,1.0057390717049182,-0.9411239481143204,-1.106775831422422,-0.18232616511747973,-1.0412543043444236,1.856628787322794,-0.9142628010040914,1.7510249235699373,-1.1978241142570358
55,-1.3874184101863904,-1.0,-0.3939817575114955,0.08345754568435763,1.5773863446422407,-0.9411239481143204,0.9223131928520185,-1.3598098941786223,0.960380183618643,0.8388250561905396,-0.9142628010040914,1.7510249235699373,1.1978241142570358
56,-0.5373652532490869,1.0,-0.3939817575114955,1.0088348122325201,-1.356066766483493,1.0625592962581036,0.9223131928520185,1.503616446947338,-1.0412543043444236,-1.070847058784941,-0.9142628010040914,-0.8427626190748078,-1.1978241142570358
57,1.658605402172281,-1.0,-1.3010560364333108,0.41394942659441564,0.8402622295388512,1.0625592962581036,0.9223131928520185,1.771226385370325,0.960380183618643,1.1051694968599293,-0.9142628010040914,1.7510249235699373,-1.1978241142570358
58,1.5877676390941722,-1.0,-0.3939817575114955,-0.808870532772799,-0.1601204981014631,1.0625592962581036,0.9223131928520185,-0.5302190850673628,0.960380183618643,1.1462489416085675,-0.9142628010040914,-0.8427626190748078,1.1978241142570358
59,-0.8207163055615214,-1.0,-1.3010560364333108,-0.8749689089548106,1.1787375885148974,1.0625592962581036,-1.106775831422422,0.5134596747822864,-1.0412543043444236,1.308059549015347,-0.9142628010040914,0.8864290760216891,-1.1978241142570358
60,0.8085522452349772,1.0,1.4201668003321353,-1.7011986112299555,0.042964717284164615,1.0625592962581036,-1.106775831422422,0.6472646439937798,0.960380183618643,-1.070847058784941,0.7775506064614234,-0.8427626190748078,1.1978241142570358
61,-1.2457428840301732,1.0,0.5130925214103199,-0.974116473227828,1.5172129474909435,-0.9411239481143204,0.9223131928520185,0.4064156994130916,-1.0412543043444236,1.3997627927552465,0.7775506064614234,1.7510249235699373,-1.1978241142570358
62,1.0919032975474117,-1.0,-0.3939817575114955,-0.14788677095268296,-1.5967603550886813,-0.9411239481143204,0.9223131928520185,1.6106604223165328,0.960380183618643,0.8638580642183042,-0.9142628010040914,1.7510249235699373,-1.1978241142570358
63,0.02933685137578219,1.0,-1.3010560364333108,0.44699861468542146,0.9681306984853575,-0.9411239481143204,0.9223131928520185,1.6641824100011302,-1.0412543043444236,1.5374042627895719,0.7775506064614234,0.8864290760216891,0.0
64,1.446092112937955,1.0,1.4201668003321353,-0.8419197208638048,-0.265423943116233,-0.9411239481143204,0.9223131928520185,1.3162894900512472,-1.0412543043444236,-0.9732071768245717,-0.9142628010040914,0.8864290760216891,0.0
65,-0.7498785424834128,-1.0,-1.3010560364333108,-0.24703433522570037,1.208824287090546,-0.9411239481143204,0.9223131928520185,0.9951575639436628,-1.0412543043444236,-1.070847058784941,0.7775506064614234,-0.8427626190748078,0.0
66,0.5252011929225426,-1.0,1.4201668003321353,1.3723758812335838,1.111042516719688,-0.9411239481143204,0.9223131928520185,0.4064156994130916,-1.0412543043444236,-0.8098218151019065,0.7775506064614234,0.8864290760216891,0.0
67,-0.9623918317177387,1.0,-0.3939817575114955,0.8105396836864853,-1.5892386804447691,-0.9411239481143204,0.9223131928520185,-0.20908715895977842,0.960380183618643,0.5103673395457182,-0.9142628010040914,0.02183322847344066,0.0
68,0.5960389560006513,1.0,0.5130925214103199,0.24870348613938664,1.3818228039005251,1.0625592962581036,0.9223131928520185,-0.9048729988595445,-1.0412543043444236,1.740185328995381,0.7775506064614234,0.8864290760216891,0.0
69,0.454363429844434,-1.0,0.5130925214103199,0.4800478027764273,-1.025113082151359,1.0625592962581036,-1.106775831422422,1.5571384346319355,0.960380183618643,-0.016996045196859738,-0.9142628010040914,0.02183322847344066,0.0
70,0.7377144821568685,1.0,-1.3010560364333108,0.9096872479595026,-0.23533724454058447,1.0625592962581036,0.9223131928520185,-0.8245900173326485,-1.0412543043444236,1.5839184294388502,0.7775506064614234,-0.8427626190748078,-1.1978241142570358
71,-1.2457428840301732,1.0,-0.3939817575114955,-0.478378651862741,-1.634368728308242,-0.9411239481143204,0.9223131928520185,1.4500944592627407,0.960380183618643,-1.070847058784941,0.7775506064614234,-0.8427626190748078,1.1978241142570358
72,-0.5373652532490869,-1.0,1.4201668003321353,-0.37923108758972357,-0.33311901491144225,-0.9411239481143204,0.9223131928520185,-0.8245900173326485,0.960380183618643,-1.070847058784941,2.4693640139269384,-0.8427626190748078,1.1978241142570358
73,0.3835256667663254,1.0,-1.3010560364333108,-0.04873920667966557,1.0583907942123032,-0.9411239481143204,-1.106775831422422,1.7177043976857276,-1.0412543043444236,-1.070847058784941,0.7775506064614234,-0.8427626190748078,0.0
74,1.8002809283284982,1.0,-0.3939817575114955,-0.4122802756807294,-1.4312835129226142,1.0625592962581036,-1.106775831422422,0.32613271788619547,0.960380183618643,-1.070847058784941,-0.9142628010040914,-0.8427626190748078,-1.1978241142570358
75,-0.89155406863963,-1.0,-1.3010560364333108,1.7359169502346476,-0.8596362399852918,1.0625592962581036,-1.106775831422422,1.2092455146820524,0.960380183618643,-1.070847058784941,0.7775506064614234,-0.8427626190748078,-1.1978241142570358
76,-0.6082030163271955,1.0,-1.3010560364333108,1.7028677621436419,1.5021695982031193,1.0625592962581036,0.9223131928520185,0.35289371172849415,0.960380183618643,1.1020766411765957,0.7775506064614234,0.8864290760216891,-1.1978241142570358
77,0.5960389560006513,-1.0,0.5130925214103199,0.44699861468542146,1.4119095024761736,1.0625592962581036,0.9223131928520185,-1.2795269126517264,0.960380183618643,-1.070847058784941,-0.9142628010040914,-0.8427626190748078,1.1978241142570358
78,-1.5290939363426077,1.0,-1.3010560364333108,0.14955592186636923,-0.2503805938284087,1.0625592962581036,-1.106775831422422,-1.2527659188094276,-1.0412543043444236,-1.070847058784941,-0.9142628010040914,-0.8427626190748078,0.0
79,1.0210655344693031,1.0,-1.3010560364333108,0.9096872479595026,-0.7392894456826976,-0.9411239481143204,0.9223131928520185,-0.8245900173326485,0.960380183618643,1.6948550395391473,0.7775506064614234,0.02183322847344066,1.1978241142570358
80,1.1627410606255204,-1.0,-0.3939817575114955,-1.4368051065019092,0.49426519591889284,1.0625592962581036,-1.106775831422422,0.8881135885744681,0.960380183618643,-1.070847058784941,2.4693640139269384,-0.8427626190748078,1.1978241142570358
81,-0.6790407794053042,1.0,-1.3010560364333108,-1.7342477993209615,0.012878018708516067,-0.9411239481143204,0.9223131928520185,1.2360065085243512,0.960380183618643,0.8074647461981233,0.7775506064614234,1.7510249235699373,-1.1978241142570358
82,0.5960389560006513,-1.0,-0.3939817575114955,1.7359169502346476,0.2535716073137045,1.0625592962581036,0.9223131928520185,0.43317669325539027,0.960380183618643,1.375019034243997,-0.9142628010040914,-0.8427626190748078,1.1978241142570358
83,-0.11233867478043508,-1.0,-1.3010560364333108,-0.7758213446817932,1.4946479235592072,-0.9411239481143204,-1.106775831422422,-1.3598098941786223,0.960380183618643,-1.070847058784941,2.4693640139269384,-0.8427626190748078,1.1978241142570358
84,0.7377144821568685,-1.0,-1.3010560364333108,1.4384742574155955,1.2389109856661944,-0.9411239481143204,0.9223131928520185,1.8515093668972211,0.960380183618643,-1.070847058784941,-0.9142628010040914,-0.8427626190748078,-1.1978241142570358
85,-1.104067357873956,1.0,0.5130925214103199,0.18260510995737506,0.07305141585981316,-0.9411239481143204,-1.106775831422422,0.5402206686245851,0.960380183618643,1.0259475150542932,-0.9142628010040914,-0.8427626190748078,0.0
86,-1.2457428840301732,-1.0,-1.3010560364333108,0.14955592186636923,-0.8596362399852918,-0.9411239481143204,-1.106775831422422,1.1289625331551563,-1.0412543043444236,-1.070847058784941,0.7775506064614234,-0.8427626190748078,1.1978241142570358
87,1.0919032975474117,1.0,0.5130925214103199,-1.4037559184109034,-1.1529815510978652,-0.9411239481143204,0.9223131928520185,-1.3598098941786223,-1.0412543043444236,-0.6005989192449089,-0.9142628010040914,0.02183322847344066,1.1978241142570358
88,-0.04150091170232644,1.0,-1.3010560364333108,-1.502903482683921,-0.761854469614434,-0.9411239481143204,0.9223131928520185,0.2190887425170007,0.960380183618643,-1.070847058784941,-0.9142628010040914,-0.8427626190748078,1.1978241142570358
89,-0.6790407794053042,1.0,-0.3939817575114955,0.5791953670494446,-0.6339860006679278,1.0625592962581036,0.9223131928520185,1.3965724715781433,0.960380183618643,0.48461735641001163,0.7775506064614234,-0.8427626190748078,0.0
90,1.7294431652503894,1.0,1.4201668003321353,0.38090023850340987,-0.6038993020922792,1.0625592962581036,0.9223131928520185,-1.466853869547817,-1.0412543043444236,0.3627941887796953,0.7775506064614234,-0.8427626190748078,1.1978241142570358
91,0.5252011929225426,1.0,1.4201668003321353,-0.44532946377173516,0.17083318623067095,-0.9411239481143204,-1.106775831422422,-0.5034580912250641,0.960380183618643,-1.070847058784941,0.7775506064614234,-0.8427626190748078,1.1978241142570358
92,-0.5373652532490869,-1.0,1.4201668003321353,-1.5359526707749267,0.39648342554803506,-0.9411239481143204,-1.106775831422422,-0.6907850481211549,0.960380183618643,-0.21280456111587606,-0.9142628010040914,-0.8427626190748078,0.0
93,1.446092112937955,1.0,-0.3939817575114955,-0.5775262161357584,1.1561725645831609,-0.9411239481143204,-1.106775831422422,-0.3428921281712719,-1.0412543043444236,1.127051155844071,-0.9142628010040914,1.7510249235699373,0.0
94,0.6668767190787599,1.0,1.4201668003321353,-0.7758213446817932,-1.1905899243174258,-0.9411239481143204,-1.106775831422422,1.1289625331551563,-1.0412543043444236,-1.070847058784941,2.4693640139269384,-0.8427626190748078,0.0
95,-1.1749051209520647,1.0,0.5130925214103199,-1.2715591660468801,-0.37824906277491505,-0.9411239481143204,0.9223131928520185,0.8613525947321694,0.960380183618643,0.9476687113373288,0.7775506064614234,0.02183322847344066,-1.1978241142570358
96,-0.6082030163271955,1.0,-0.3939817575114955,0.9096872479595026,0.05800806657198889,-0.9411239481143204,-1.106775831422422,-0.02176020206368756,-1.0412543043444236,-1.070847058784941,-0.9142628010040914,-0.8427626190748078,1.1978241142570358
97,0.5960389560006513,-1.0,-0.3939817575114955,1.4054250693245898,-1.3936751397030536,1.0625592962581036,0.9223131928520185,-1.4400928757055185,0.960380183618643,1.4125486332448607,-0.9142628010040914,0.8864290760216891,0.0
98,0.9502277713911944,-1.0,-0.3939817575114955,-0.44532946377173516,0.45665682269933217,1.0625592962581036,0.9223131928520185,-0.6372630604365576,-1.0412543043444236,-1.0342679782829407,-0.9142628010040914,-0.8427626190748078,1.1978241142570358
