,0,1,2,3,4,5,6,7,8,9,10,11,12
36,1.1457475529706505,-1.0307764064044151,0.44906633286810477,-1.3434160653977023,-1.2603869594938824,-1.0518474122815553,1.0256053647474765,0.35105535814700395,1.0,0.6617369943237612,-0.9639802254542038,-0.8738473818869765,1.200370029728136
37,1.21753806420109,0.970142500145332,-0.43128152760600147,-1.6724973235305058,-0.29699909898562765,-1.0518474122815553,0.02030901712371242,0.21890904462398733,-1.0,0.039603239902307935,0.6535459155621722,0.027307730683967992,-0.024749897520167635
38,0.06888988451405802,0.970142500145332,0.44906633286810477,-1.2446916879578613,1.5671172489896943,-1.0518474122815553,1.0256053647474765,1.6989477560817734,-1.0,-0.3862828026769303,0.6535459155621722,-0.8738473818869765,1.200370029728136
39,-0.14648164917726045,0.970142500145332,1.329414193342211,-0.19163166193289038,1.676771151811772,0.9507082380237132,-0.9849873305000515,1.43465512903574,1.0,-1.001550989491179,0.6535459155621722,-0.8738473818869765,-1.2498698247684712
40,1.0021665305097713,0.970142500145332,-0.43128152760600147,1.1246933705983233,0.7682102427145564,0.9507082380237132,1.0256053647474765,1.091074713875897,-1.0,0.397891164470289,-0.9639802254542038,0.9284628432549125,-0.024749897520167635
41,-0.5054342053294579,0.970142500145332,0.44906633286810477,1.6183152577975284,-1.2290572729732887,-1.0518474122815553,-0.9849873305000515,-1.3668467176522119,-1.0,1.9012335657702573,-0.9639802254542038,0.9284628432549125,-0.024749897520167635
42,0.4278424406662555,0.970142500145332,-0.43128152760600147,1.5524990061709678,-0.931425251027649,-1.0518474122815553,-0.9849873305000515,0.9060698749436736,1.0,1.7139981551571108,-0.9639802254542038,-0.8738473818869765,1.200370029728136
43,0.2842614182053765,0.970142500145332,-1.3116293880801078,-0.2903560393727314,-1.1820627431923982,0.9507082380237132,-0.9849873305000515,-1.6311393446982452,-1.0,-1.001550989491179,0.6535459155621722,-0.8738473818869765,1.200370029728136
44,0.2842614182053765,-1.0307764064044151,0.44906633286810477,-0.8168860523852168,-1.4327002353571474,0.9507082380237132,1.0256053647474765,0.35105535814700395,-1.0,1.5177476211561456,-0.9639802254542038,1.829617955825857,1.200370029728136
45,1.5764906203532874,0.970142500145332,1.329414193342211,-1.4421404428375433,0.1886110420835739,-1.0518474122815553,-0.9849873305000515,1.51394291714955,-1.0,-1.001550989491179,2.2710720565785483,-0.8738473818869765,-0.024749897520167635
46,-1.223339317633853,0.970142500145332,-0.43128152760600147,0.13744959619991304,-1.0097494673291332,-1.0518474122815553,-0.9849873305000515,1.1439332392851036,1.0,-0.030888605363271298,-0.9639802254542038,0.027307730683967992,-0.024749897520167635
47,-0.9361772727120948,0.970142500145332,0.44906633286810477,-1.2446916879578613,0.15728135556298026,-1.0518474122815553,-0.9849873305000515,-0.20395915864966582,-1.0,-0.0064069179989096085,-0.9639802254542038,-0.8738473818869765,1.200370029728136
48,1.5764906203532874,0.970142500145332,-1.3116293880801078,1.3550502512912856,0.4549133775086199,-1.0518474122815553,-0.9849873305000515,1.0382161884666903,-1.0,1.2292055216650988,0.6535459155621722,0.027307730683967992,-1.2498698247684712
49,0.06888988451405802,-1.0307764064044151,-1.3116293880801078,-0.6194372975055348,-1.064576418740172,0.9507082380237132,1.0256053647474765,0.8796406122390703,-1.0,-0.49719017893625855,0.6535459155621722,1.829617955825857,1.200370029728136
50,-1.5822918737860503,-1.0307764064044151,0.44906633286810477,-1.3763241912109827,1.6454414652911784,0.9507082380237132,-0.9849873305000515,-0.33610547217268244,1.0,1.5765736801120658,0.6535459155621722,0.027307730683967992,1.200370029728136
51,-1.2951298288642923,0.970142500145332,-0.43128152760600147,-0.38908041681257244,-1.3700408623159601,0.9507082380237132,-0.9849873305000515,1.51394291714955,1.0,0.05109405148263855,-0.9639802254542038,-0.8738473818869765,-1.2498698247684712
52,-1.7258728962469294,-1.0307764064044151,0.44906633286810477,0.6639796092123985,0.5880645452211429,0.9507082380237132,-0.9849873305000515,0.6417772478976405,1.0,1.174639724421174,-0.9639802254542038,1.829617955825857,-0.024749897520167635
53,1.1457475529706505,0.970142500145332,0.44906633286810477,-1.5408648202773845,1.0345125781396023,0.9507082380237132,-0.9849873305000515,0.3246260954424006,-1.0,-0.9525698117236961,0.6535459155621722,0.9284628432549125,-0.024749897520167635
54,-0.002900626716381476,-1.0307764064044151,0.44906633286810477,0.5652552317725574,1.105004372810938,-1.0518474122815553,1.0256053647474765,1.3289380782173268,-1.0,1.4733021502511077,0.6535459155621722,0.9284628432549125,1.200370029728136
55,-1.0079677839425343,-1.0307764064044151,1.329414193342211,-1.705405449343786,0.9640207834682667,0.9507082380237132,-0.9849873305000515,-1.2611296668337988,1.0,1.6058029993133605,-0.9639802254542038,-0.8738473818869765,1.200370029728136
56,1.7200716428141662,-1.0307764064044151,1.329414193342211,0.17035772201319338,0.7838750859748532,-1.0518474122815553,1.0256053647474765,-1.287558929538402,-1.0,0.9180805762395081,0.6535459155621722,0.9284628432549125,-0.024749897520167635
57,-1.6540823850164899,0.970142500145332,1.329414193342211,1.4537746287311266,1.3086473351947967,0.9507082380237132,-0.9849873305000515,1.6460892306725667,-1.0,-0.5162792300372976,-0.9639802254542038,1.829617955825857,-1.2498698247684712
58,-0.8643867614816554,-1.0307764064044151,0.44906633286810477,-1.4750485686508237,-0.2500045692047372,0.9507082380237132,1.0256053647474765,-0.9968370397877655,1.0,-1.001550989491179,-0.9639802254542038,-0.8738473818869765,-1.2498698247684712
59,1.21753806420109,0.970142500145332,1.329414193342211,-0.5207129200656938,-1.3700408623159601,0.9507082380237132,-0.9849873305000515,0.3774846208516072,-1.0,0.49718530616114187,-0.9639802254542038,0.027307730683967992,-0.024749897520167635
60,0.499632951896695,0.970142500145332,-1.3116293880801078,0.20326584782647372,0.36875673957698735,-1.0518474122815553,-0.9849873305000515,0.6682065106022438,1.0,-1.001550989491179,-0.9639802254542038,-0.8738473818869765,-1.2498698247684712
61,0.7150044855880134,0.970142500145332,-1.3116293880801078,-0.09290728449304934,1.7785926330037014,-1.0518474122815553,1.0256053647474765,1.1703625019897068,1.0,0.7187885844938083,-0.9639802254542038,0.027307730683967992,1.200370029728136
62,1.648281131583727,-1.0307764064044151,0.44906633286810477,-1.705405449343786,0.1886110420835739,0.9507082380237132,1.0256053647474765,-1.3139881922430052,-1.0,1.4811766793171397,0.6535459155621722,-0.8738473818869765,-0.024749897520167635
63,1.648281131583727,0.970142500145332,1.329414193342211,1.2234177480381643,-0.3204963638760729,-1.0518474122815553,1.0256053647474765,0.9060698749436736,1.0,1.0405395322383098,-0.9639802254542038,1.829617955825857,1.200370029728136
64,0.5714234631271344,-1.0307764064044151,1.329414193342211,-1.5408648202773845,-0.9079279861372037,0.9507082380237132,-0.9849873305000515,0.8532113495344671,-1.0,-1.001550989491179,0.6535459155621722,-0.8738473818869765,-0.024749897520167635
65,-1.223339317633853,-1.0307764064044151,0.44906633286810477,0.20326584782647372,-0.5006420613694863,0.9507082380237132,1.0256053647474765,1.2760795528081201,1.0,-1.001550989491179,-0.9639802254542038,-0.8738473818869765,1.200370029728136
66,-1.223339317633853,-1.0307764064044151,-0.43128152760600147,-1.4750485686508237,0.2121083069740191,-1.0518474122815553,1.0256053647474765,0.2981968327377973,-1.0,1.862434094711705,0.6535459155621722,1.829617955825857,-0.024749897520167635
67,-0.9361772727120948,-1.0307764064044151,-1.3116293880801078,0.9601527415319215,0.1807786204534255,0.9507082380237132,-0.9849873305000515,-0.33610547217268244,1.0,0.018269137544656745,-0.9639802254542038,0.9284628432549125,1.200370029728136
68,1.1457475529706505,-1.0307764064044151,1.329414193342211,-0.9814266814516186,1.63760904366103,-1.0518474122815553,1.0256053647474765,0.6153479851930371,1.0,-1.001550989491179,2.2710720565785483,-0.8738473818869765,1.200370029728136
69,-0.9361772727120948,-1.0307764064044151,-0.43128152760600147,-1.2775998137711417,-0.7591119751643839,-1.0518474122815553,-0.9849873305000515,0.13962125651017734,1.0,2.0361898459137056,0.6535459155621722,1.829617955825857,-0.024749897520167635
70,-1.0797582951729738,0.970142500145332,-1.3116293880801078,1.1246933705983233,1.2459879621536094,0.9507082380237132,-0.9849873305000515,0.21890904462398733,1.0,0.12753686129316144,0.6535459155621722,-0.8738473818869765,1.200370029728136
71,-0.002900626716381476,-1.0307764064044151,-0.43128152760600147,-1.1788754363313005,1.1676637458521253,-1.0518474122815553,-0.9849873305000515,-1.1818418787199887,-1.0,1.069548724264819,-0.9639802254542038,0.9284628432549125,-0.024749897520167635
72,1.073957041740211,0.970142500145332,-1.3116293880801078,1.0259689931584823,-0.6102959641915641,0.9507082380237132,1.0256053647474765,-0.09824210783125253,1.0,-0.9518929550568032,0.6535459155621722,-0.8738473818869765,-1.2498698247684712
73,0.9303760192793319,-1.0307764064044151,0.44906633286810477,0.9272446157186413,1.5357875624691006,-1.0518474122815553,1.0256053647474765,1.2232210273989135,1.0,0.20204373349202737,-0.9639802254542038,0.9284628432549125,-0.024749897520167635
74,0.7150044855880134,-1.0307764064044151,0.44906633286810477,0.7956121124655199,-0.41448542343785383,0.9507082380237132,-0.9849873305000515,1.3025088155127236,1.0,-1.001550989491179,-0.9639802254542038,-0.8738473818869765,1.200370029728136
75,1.1457475529706505,-1.0307764064044151,0.44906633286810477,-0.8497941781984972,0.3374270530563937,-1.0518474122815553,-0.9849873305000515,0.11319199380557403,-1.0,-0.1329458864872812,-0.9639802254542038,0.9284628432549125,-0.024749897520167635
76,0.356051929435816,0.970142500145332,1.329414193342211,-0.15872353611961004,-1.2133924297129919,-1.0518474122815553,-0.9849873305000515,1.6460892306725667,1.0,0.5409752841807357,0.6535459155621722,0.9284628432549125,-1.2498698247684712
77,-1.7258728962469294,-1.0307764064044151,-1.3116293880801078,0.6310714833991181,-0.4614799532187443,0.9507082380237132,-0.9849873305000515,0.40391388355621055,1.0,1.0510128405974708,0.6535459155621722,0.9284628432549125,1.200370029728136
78,-1.5105013625556107,0.970142500145332,-1.3116293880801078,-1.2446916879578613,-0.6807877588628998,-1.0518474122815553,-0.9849873305000515,-1.4989930311752286,1.0,0.9539238437198985,-0.9639802254542038,0.9284628432549125,-1.2498698247684712
79,-1.0079677839425343,-1.0307764064044151,0.44906633286810477,-0.3561722909992921,-1.1507330566718046,-1.0518474122815553,1.0256053647474765,-1.128983353310782,1.0,-1.001550989491179,-0.9639802254542038,-0.8738473818869765,1.200370029728136
80,1.361119086661969,0.970142500145332,-0.43128152760600147,0.6639796092123985,1.5357875624691006,0.9507082380237132,-0.9849873305000515,0.03390420569176407,1.0,-1.001550989491179,2.2710720565785483,-0.8738473818869765,1.200370029728136
81,-0.8643867614816554,-1.0307764064044151,0.44906633286810477,0.2690820994530344,-1.1742303215622498,0.9507082380237132,-0.9849873305000515,-1.0232663024923687,1.0,-1.001550989491179,0.6535459155621722,-0.8738473818869765,1.200370029728136
82,-0.5772247165598974,0.970142500145332,-0.43128152760600147,-0.3561722909992921,-1.1742303215622498,-1.0518474122815553,1.0256053647474765,0.5889187224884338,1.0,-0.21526147486831387,0.6535459155621722,1.829617955825857,1.200370029728136
83,-0.7208057390207764,0.970142500145332,1.329414193342211,-0.4548966684391331,1.3164797568249451,-1.0518474122815553,-0.9849873305000515,1.011786925762087,-1.0,-0.04175135241461677,-0.9639802254542038,1.829617955825857,1.200370029728136
84,-0.5772247165598974,0.970142500145332,-0.43128152760600147,-1.5737729460906646,0.29826494490565164,-1.0518474122815553,-0.9849873305000515,1.091074713875897,1.0,0.2203644987003191,-0.9639802254542038,0.9284628432549125,1.200370029728136
85,1.4329095978924085,-1.0307764064044151,-0.43128152760600147,-1.1788754363313005,-0.9470900942879458,0.9507082380237132,-0.9849873305000515,0.6153479851930371,1.0,-1.001550989491179,2.2710720565785483,-0.8738473818869765,-1.2498698247684712
86,0.06888988451405802,0.970142500145332,1.329414193342211,0.23617397363975406,1.0345125781396023,0.9507082380237132,-0.9849873305000515,-0.5211103111049057,-1.0,0.612068529307566,0.6535459155621722,0.9284628432549125,-0.024749897520167635
87,1.1457475529706505,0.970142500145332,1.329414193342211,-1.1788754363313005,1.6062793571404363,0.9507082380237132,0.02030901712371242,-0.0453835824220459,1.0,1.0490553514954757,-0.9639802254542038,-0.8738473818869765,1.200370029728136
88,1.648281131583727,0.970142500145332,-0.43128152760600147,-1.507956694464104,-0.8139389265754228,-1.0518474122815553,-0.9849873305000515,-1.1025540906061788,1.0,1.7932695281089315,-0.9639802254542038,0.027307730683967992,-0.024749897520167635
89,-1.0797582951729738,-1.0307764064044151,0.44906633286810477,0.17035772201319338,-0.30483152061577606,0.9507082380237132,-0.9849873305000515,0.6946357733068471,1.0,-0.7740623373647193,0.6535459155621722,0.027307730683967992,-1.2498698247684712
90,-0.8643867614816554,-1.0307764064044151,0.44906633286810477,-0.48780479425241347,1.332144600085242,-1.0518474122815553,1.0256053647474765,1.6196599679679633,-1.0,1.8888429526397803,-0.9639802254542038,-0.8738473818869765,-1.2498698247684712
91,0.499632951896695,0.970142500145332,1.329414193342211,-1.014334807264899,0.4157512693578778,-1.0518474122815553,1.0256053647474765,0.08676273110097071,1.0,1.1597364354375028,0.6535459155621722,0.027307730683967992,-1.2498698247684712
92,0.2842614182053765,0.970142500145332,1.329414193342211,0.3348983510795951,0.016297766220308835,0.9507082380237132,1.0256053647474765,1.51394291714955,-1.0,-1.001550989491179,0.6535459155621722,-0.8738473818869765,-1.2498698247684712
93,-1.0079677839425343,-1.0307764064044151,-1.3116293880801078,1.5524990061709678,0.9013614104270794,-1.0518474122815553,-0.9849873305000515,1.2760795528081201,1.0,1.2891951339828516,-0.9639802254542038,0.9284628432549125,1.200370029728136
94,0.8585855080488924,-1.0307764064044151,-1.3116293880801078,1.289233999664725,0.44708095587847146,-1.0518474122815553,1.0256053647474765,0.13962125651017734,1.0,1.5009326671374992,-0.9639802254542038,0.027307730683967992,1.200370029728136
95,1.073957041740211,-1.0307764064044151,-1.3116293880801078,-0.8497941781984972,1.371306708235984,-1.0518474122815553,1.0256053647474765,-0.46825178569569903,1.0,0.2633628795574209,-0.9639802254542038,0.027307730683967992,1.200370029728136
96,1.073957041740211,0.970142500145332,0.44906633286810477,-1.3434160653977023,1.1128367944410864,-1.0518474122815553,1.0256053647474765,0.7739235614206571,-1.0,-1.001550989491179,0.6535459155621722,-0.8738473818869765,-0.024749897520167635
97,-1.0079677839425343,0.970142500145332,-0.43128152760600147,-0.9156104298250579,-0.3361612071363697,0.9507082380237132,1.0256053647474765,-0.4418225229910957,-1.0,-0.6833100382273367,-0.9639802254542038,-0.8738473818869765,-0.024749897520167635
98,0.212470906974937,-1.0307764064044151,-1.3116293880801078,1.1246933705983233,-1.3230463325350696,-1.0518474122815553,-0.9849873305000515,-0.8118322008555422,-1.0,0.03625875817245664,-0.9639802254542038,1.829617955825857,-0.024749897520167635
