,0,1,2,3,4,5,6,7,8,9,10,11,12
23,-1.2811617616264372,-0.8673017867965747,0.5130925214103199,-0.27204101185973123,0.09705365229438674,-1.0,-0.9037175091957187,-1.0200394964859454,-1.0307764064044151,-0.3730937761498794,-0.8697956671643066,-0.9080947206064606,-1.248628078947466
24,-0.035646071927413175,1.1530011989177993,-1.3010560364333108,0.72671825290918,-1.545529073756839,1.0,1.1296468864946485,-0.6269530420207505,-1.0307764064044151,-1.0919874829790615,2.5070580994735896,-0.9080947206064606,1.3001178966360214
25,0.44872114073331837,-0.8673017867965747,-1.3010560364333108,0.14123868390671482,0.22463289315273435,1.0,1.1296468864946485,0.0019852851235612743,-1.0307764064044151,-0.5512988699836875,0.8186312161546415,1.6243384439016972,1.3001178966360214
26,-0.24323202021058385,-0.8673017867965747,-1.3010560364333108,-1.1330403780398273,1.6678730553627918,-1.0,-0.9037175091957187,-1.0724510237479714,-1.0307764064044151,0.2675236285982349,0.8186312161546415,-0.9080947206064606,1.3001178966360214
27,1.6250415143379522,-0.8673017867965747,-1.3010560364333108,0.6233983289675685,-1.3063179971474372,1.0,-0.9037175091957187,1.181244648519146,0.970142500145332,0.6226491433996025,0.8186312161546415,-0.06395033243707464,1.3001178966360214
28,0.5179164568277086,1.1530011989177993,-1.3010560364333108,0.14123868390671482,1.5642149221653845,1.0,-0.9037175091957187,-1.0986567873789845,0.970142500145332,-1.0919874829790615,-0.8697956671643066,-0.9080947206064606,0.025744908844277672
29,-1.1427711294376568,-0.8673017867965747,0.5130925214103199,-0.1687210879181197,0.33626472890378856,1.0,1.1296468864946485,0.8667754849469901,0.970142500145332,-0.3101004828230758,0.8186312161546415,-0.06395033243707464,0.025744908844277672
30,1.0022836694884403,1.1530011989177993,-1.3010560364333108,0.14123868390671482,1.3648723583242164,1.0,1.1296468864946485,1.338479230305224,0.970142500145332,1.5489602309204726,-0.8697956671643066,-0.06395033243707464,-1.248628078947466
31,-0.17403670411619362,1.1530011989177993,-0.3939817575114955,-1.2708002766286426,-0.875738059250514,1.0,-0.9037175091957187,-1.5965662963682314,0.970142500145332,-1.0919874829790615,-0.8697956671643066,-0.9080947206064606,0.025744908844277672
32,1.2098696177716108,1.1530011989177993,0.5130925214103199,0.8989181261451993,-0.6126058749801719,1.0,-0.9037175091957187,-0.6007472783897376,-1.0307764064044151,-0.9571683935325145,-0.8697956671643066,-0.9080947206064606,1.3001178966360214
33,-0.5200132845881448,-0.8673017867965747,0.5130925214103199,1.7254775176780914,-1.1548176486281494,-1.0,-0.9037175091957187,0.8667754849469901,0.970142500145332,-1.0919874829790615,-0.8697956671643066,-0.9080947206064606,-1.248628078947466
34,-0.5200132845881448,1.1530011989177993,1.4201668003321353,0.3823185064371417,-1.5853975865250727,-1.0,1.1296468864946485,-1.1510683146410103,-1.0307764064044151,-1.0919874829790615,2.5070580994735896,-0.9080947206064606,1.3001178966360214
35,0.656307089016489,-0.8673017867965747,0.5130925214103199,1.2777578472644415,0.8146868821225921,1.0,-0.9037175091957187,-1.2296856055340495,0.970142500145332,1.7138559651552385,-0.8697956671643066,0.7801940557323113,1.3001178966360214
36,-1.2811617616264372,1.1530011989177993,-1.3010560364333108,-0.6853207076261773,-0.875738059250514,-1.0,-0.9037175091957187,-1.4131259509511405,0.970142500145332,1.501779034449878,-0.8697956671643066,-0.06395033243707464,0.025744908844277672
37,-0.4508179684937545,1.1530011989177993,-1.3010560364333108,-1.5118800991590693,-0.6524743877484056,-1.0,-0.9037175091957187,0.18542563054065223,-1.0307764064044151,-0.4874190177146907,-0.8697956671643066,0.7801940557323113,-1.248628078947466
38,0.24113519245014772,-0.8673017867965747,1.4201668003321353,0.8644781514979955,0.352212134011082,-1.0,-0.9037175091957187,-1.7275951145232964,0.970142500145332,-0.052480126100596325,0.8186312161546415,0.7801940557323113,1.3001178966360214
39,-0.5200132845881448,1.1530011989177993,-1.3010560364333108,-0.7886406315677887,0.5356072927449567,-1.0,-0.9037175091957187,0.6309236122678731,-1.0307764064044151,-1.0919874829790615,2.5070580994735896,-0.9080947206064606,0.025744908844277672
40,0.44872114073331837,-0.8673017867965747,0.5130925214103199,1.4499577205004606,-1.633239801846953,1.0,-0.9037175091957187,-1.1772740782720235,0.970142500145332,1.588801418328971,0.8186312161546415,0.7801940557323113,0.025744908844277672
41,0.7255024051108793,1.1530011989177993,1.4201668003321353,-0.06540116397650819,0.7429235591397716,1.0,-0.9037175091957187,0.8405697213159771,0.970142500145332,-0.6561484884064087,0.8186312161546415,1.6243384439016972,-1.248628078947466
42,1.0714789855828304,-0.8673017867965747,-1.3010560364333108,-0.7886406315677887,1.460556788967977,-1.0,-0.9037175091957187,-0.41730693297264665,-1.0307764064044151,-1.0919874829790615,0.8186312161546415,-0.9080947206064606,0.025744908844277672
43,0.10274456026136727,1.1530011989177993,0.5130925214103199,-0.6508807329789734,-1.6651346120615398,-1.0,1.1296468864946485,0.18542563054065223,0.970142500145332,1.8775241951915456,0.8186312161546415,-0.9080947206064606,-1.248628078947466
44,-1.4887477099096078,-0.8673017867965747,-1.3010560364333108,-0.7197606822733811,-1.4418709405594314,1.0,1.1296468864946485,0.945392775840029,-1.0307764064044151,-1.0919874829790615,-0.8697956671643066,-0.9080947206064606,-1.248628078947466
45,0.37952582463892814,-0.8673017867965747,1.4201668003321353,0.6233983289675685,1.1495823893757546,-1.0,1.1296468864946485,0.34266021232673016,-1.0307764064044151,-1.0919874829790615,2.5070580994735896,-0.9080947206064606,0.025744908844277672
46,0.7255024051108793,-0.8673017867965747,-1.3010560364333108,0.5889583543203647,-0.3335262856025365,1.0,-0.9037175091957187,-0.7317760965448026,-1.0307764064044151,0.680638254307168,-0.8697956671643066,-0.06395033243707464,-1.248628078947466
47,-0.589208600682535,-0.8673017867965747,0.5130925214103199,-0.27204101185973123,0.6552128310496576,1.0,-0.9037175091957187,0.997804303102055,-1.0307764064044151,-0.2746774337086597,0.8186312161546415,-0.06395033243707464,0.025744908844277672
48,0.37952582463892814,1.1530011989177993,0.5130925214103199,0.520078405025957,0.4160017544402558,-1.0,1.1296468864946485,0.13301410327862626,0.970142500145332,0.39806544151101425,0.8186312161546415,-0.9080947206064606,-1.248628078947466
49,0.5871117729220988,1.1530011989177993,1.4201668003321353,0.24455860784832634,0.8705027999981192,-1.0,1.1296468864946485,0.7357466667919251,0.970142500145332,-1.0919874829790615,-0.8697956671643066,-0.9080947206064606,1.3001178966360214
50,-1.211966445532047,-0.8673017867965747,1.4201668003321353,-0.27204101185973123,-1.3860550226839043,1.0,1.1296468864946485,0.8143639576849641,-1.0307764064044151,-0.05988492033079563,-0.8697956671643066,1.6243384439016972,1.3001178966360214
51,-0.6584039167769252,-0.8673017867965747,1.4201668003321353,-0.20316106256532354,1.4446093838606835,1.0,1.1296468864946485,-1.0200394964859454,-1.0307764064044151,1.4106739114538878,0.8186312161546415,-0.9080947206064606,0.025744908844277672
52,1.6942368304323423,-0.8673017867965747,-1.3010560364333108,1.5532776444420722,0.19273808293814745,-1.0,-0.9037175091957187,-1.4393317145821534,-1.0307764064044151,0.3054073058899517,-0.8697956671643066,-0.9080947206064606,0.025744908844277672
53,-0.9351851811544861,-0.8673017867965747,-0.3939817575114955,0.9677980754396069,0.96618723064188,1.0,-0.9037175091957187,0.919187012209016,0.970142500145332,1.47970951757236,-0.8697956671643066,-0.06395033243707464,-1.248628078947466
54,-0.035646071927413175,1.1530011989177993,-1.3010560364333108,1.6910375430308875,1.436635681307037,1.0,1.1296468864946485,-0.7055703329137896,-1.0307764064044151,0.8228340097737414,0.8186312161546415,-0.06395033243707464,1.3001178966360214
55,-0.589208600682535,1.1530011989177993,0.5130925214103199,-0.7542006569205849,1.7555837834529058,-1.0,-0.9037175091957187,-1.7275951145232964,0.970142500145332,0.8294249387485395,-0.8697956671643066,-0.9080947206064606,-1.248628078947466
56,-0.589208600682535,-0.8673017867965747,-0.3939817575114955,-1.167480352687031,1.2133720098049285,1.0,1.1296468864946485,-1.3869201873201273,-1.0307764064044151,-1.0919874829790615,-0.8697956671643066,-0.9080947206064606,1.3001178966360214
57,0.3103305085445379,1.1530011989177993,-0.3939817575114955,-0.27204101185973123,1.6280045425945582,-1.0,1.1296468864946485,-1.7538008781543093,0.970142500145332,-0.9144060892066402,0.8186312161546415,0.7801940557323113,0.025744908844277672
58,1.3482602499603913,1.1530011989177993,-1.3010560364333108,0.4856384303787532,-1.5375553712031922,-1.0,-0.9037175091957187,-0.4435126966036596,-1.0307764064044151,1.7912600687855917,-0.8697956671643066,1.6243384439016972,-1.248628078947466
59,0.44872114073331837,1.1530011989177993,1.4201668003321353,1.4155177458532568,-1.2026598639500297,-1.0,-0.9037175091957187,-0.9414222055929065,0.970142500145332,0.44411761485510004,-0.8697956671643066,1.6243384439016972,0.025744908844277672
60,-1.4195523938152177,-0.8673017867965747,-1.3010560364333108,-1.4774401245118656,-0.317578880495243,1.0,1.1296468864946485,-1.5441547691062054,0.970142500145332,-1.0919874829790615,0.8186312161546415,-0.9080947206064606,-1.248628078947466
61,1.5558461982435619,1.1530011989177993,-1.3010560364333108,1.2433178726172376,-1.0830543256453289,1.0,1.1296468864946485,-1.4393317145821534,0.970142500145332,1.6087124721623272,-0.8697956671643066,-0.06395033243707464,-1.248628078947466
62,1.0022836694884403,1.1530011989177993,0.5130925214103199,1.2433178726172376,1.0060557434101136,1.0,1.1296468864946485,1.3646849939362369,0.970142500145332,1.7191113732157393,-0.8697956671643066,-0.9080947206064606,0.025744908844277672
63,-0.7967945489657057,1.1530011989177993,-0.3939817575114955,-1.1330403780398273,-0.8996591669114541,-1.0,-0.9037175091957187,0.3688659759577432,0.970142500145332,-0.02829127500676394,-0.8697956671643066,-0.9080947206064606,1.3001178966360214
64,0.656307089016489,-0.8673017867965747,1.4201668003321353,-0.1687210879181197,1.6519256502554984,-1.0,1.1296468864946485,-1.1510683146410103,-1.0307764064044151,1.4828312726768829,-0.8697956671643066,0.7801940557323113,1.3001178966360214
65,-1.4887477099096078,-0.8673017867965747,1.4201668003321353,1.1399979486756262,1.1336349842684612,-1.0,1.1296468864946485,-1.3607144236891144,0.970142500145332,-1.0919874829790615,-0.8697956671643066,-0.9080947206064606,0.025744908844277672
66,0.7255024051108793,-0.8673017867965747,0.5130925214103199,-1.374120200570254,-1.3142916997010838,1.0,1.1296468864946485,1.574331102984341,0.970142500145332,0.5058420941880666,0.8186312161546415,1.6243384439016972,0.025744908844277672
67,0.7255024051108793,-0.8673017867965747,0.5130925214103199,0.10679870925951099,0.8386079897835323,-1.0,-0.9037175091957187,1.417096521198263,0.970142500145332,1.760293108259605,0.8186312161546415,0.7801940557323113,1.3001178966360214
68,-1.0043804972488763,1.1530011989177993,-1.3010560364333108,-0.03096118932930436,1.4525830864143303,1.0,1.1296468864946485,-1.5703605327372183,-1.0307764064044151,0.8123966033007011,-0.8697956671643066,0.7801940557323113,1.3001178966360214
69,-0.9351851811544861,-0.8673017867965747,-1.3010560364333108,1.0366780247340146,-1.4737657507740185,-1.0,1.1296468864946485,0.028191048754574267,-1.0307764064044151,1.692739999442091,-0.8697956671643066,-0.9080947206064606,0.025744908844277672
70,-0.4508179684937545,-0.8673017867965747,-1.3010560364333108,-1.615200023100681,0.758870964247065,1.0,1.1296468864946485,-1.1772740782720235,0.970142500145332,1.0520228504773486,-0.8697956671643066,-0.9080947206064606,-1.248628078947466
71,1.6942368304323423,-0.8673017867965747,-0.3939817575114955,-0.8230806062149926,-0.04647299367125434,-1.0,-0.9037175091957187,0.8929812485780031,-1.0307764064044151,-1.0919874829790615,0.8186312161546415,-0.9080947206064606,-1.248628078947466
72,1.0022836694884403,-0.8673017867965747,1.4201668003321353,-0.960840504803808,-0.054446696224901066,1.0,1.1296468864946485,-0.1290435330315037,-1.0307764064044151,-1.0919874829790615,2.5070580994735896,-0.9080947206064606,1.3001178966360214
73,-1.2811617616264372,-0.8673017867965747,-1.3010560364333108,-0.5475608090373619,-1.6093186941860127,1.0,1.1296468864946485,-0.1028377694004907,0.970142500145332,-1.0919874829790615,-0.8697956671643066,-0.9080947206064606,1.3001178966360214
74,-1.1427711294376568,-0.8673017867965747,-0.3939817575114955,1.6221575937364798,-1.162791351181796,1.0,1.1296468864946485,1.6005368666153539,-1.0307764064044151,-1.0919874829790615,0.8186312161546415,-0.9080947206064606,-1.248628078947466
75,1.1406743016772205,1.1530011989177993,-1.3010560364333108,1.6565975683836838,-0.5169214443364112,1.0,1.1296468864946485,-0.41730693297264665,0.970142500145332,-1.0919874829790615,0.8186312161546415,-0.9080947206064606,1.3001178966360214
76,1.4866508821491717,1.1530011989177993,-1.3010560364333108,0.8989181261451993,-0.11026261410042816,1.0,1.1296468864946485,-0.6531588056517635,-1.0307764064044151,-0.11478050347616729,-0.8697956671643066,-0.9080947206064606,1.3001178966360214
77,0.03354924416697705,-0.8673017867965747,0.5130925214103199,1.2433178726172376,1.492451599182564,-1.0,1.1296468864946485,0.05439681238558726,0.970142500145332,-1.0919874829790615,0.8186312161546415,-0.9080947206064606,-1.248628078947466
78,-1.4887477099096078,1.1530011989177993,0.5130925214103199,0.313438557142734,-0.6126058749801719,1.0,1.1296468864946485,0.6047178486368602,-1.0307764064044151,-1.0919874829790615,-0.8697956671643066,-0.9080947206064606,0.025744908844277672
79,-1.5579430260039981,1.1530011989177993,-1.3010560364333108,-1.8562798456311078,-1.4179498328984914,1.0,-0.9037175091957187,0.6309236122678731,-1.0307764064044151,0.016797581736121232,-0.8697956671643066,-0.06395033243707464,-1.248628078947466
80,0.7946977212052695,-0.8673017867965747,-1.3010560364333108,0.27899858249553017,-0.8119484388213402,-1.0,1.1296468864946485,0.18542563054065223,0.970142500145332,-1.0919874829790615,2.5070580994735896,-0.9080947206064606,1.3001178966360214
81,0.7255024051108793,1.1530011989177993,0.5130925214103199,0.07235873461230716,-0.2537892600660692,1.0,-0.9037175091957187,0.13301410327862626,-1.0307764064044151,1.0164689228124792,-0.8697956671643066,1.6243384439016972,1.3001178966360214
82,-0.17403670411619362,-0.8673017867965747,-0.3939817575114955,-0.5820007836845658,-1.425923535452138,1.0,1.1296468864946485,-0.6793645692827766,0.970142500145332,0.8905206112635125,0.8186312161546415,0.7801940557323113,1.3001178966360214
83,-0.035646071927413175,1.1530011989177993,0.5130925214103199,1.6910375430308875,-0.5009740392291178,-1.0,1.1296468864946485,1.024010066733068,0.970142500145332,-1.0919874829790615,2.5070580994735896,-0.9080947206064606,1.3001178966360214
84,-1.3503570777208274,1.1530011989177993,1.4201668003321353,0.8300381768507916,-0.2777103677270094,1.0,-0.9037175091957187,0.4998947941128081,0.970142500145332,-1.0919874829790615,0.8186312161546415,-0.9080947206064606,-1.248628078947466
85,-1.6271383420983883,1.1530011989177993,1.4201668003321353,0.8989181261451993,-1.601344991632366,-1.0,1.1296468864946485,0.8405697213159771,-1.0307764064044151,1.4672976283774304,-0.8697956671643066,1.6243384439016972,-1.248628078947466
86,0.5871117729220988,1.1530011989177993,1.4201668003321353,1.4843976951476645,0.6791339387105978,-1.0,1.1296468864946485,-1.3607144236891144,0.970142500145332,-1.0919874829790615,-0.8697956671643066,-0.9080947206064606,0.025744908844277672
87,-0.7275992328713154,1.1530011989177993,-0.3939817575114955,-1.3052402512758463,-0.6843691979629924,1.0,1.1296468864946485,1.521919575722315,-1.0307764064044151,-0.17790591740410674,0.8186312161546415,-0.06395033243707464,-1.248628078947466
88,-0.7967945489657057,1.1530011989177993,-1.3010560364333108,0.72671825290918,-0.3893422034780636,1.0,1.1296468864946485,0.5523063213748342,0.970142500145332,-1.0919874829790615,0.8186312161546415,-0.9080947206064606,-1.248628078947466
89,0.3103305085445379,1.1530011989177993,-0.3939817575114955,0.5889583543203647,1.2931090353413957,-1.0,1.1296468864946485,1.6005368666153539,-1.0307764064044151,-0.7927334166056514,0.8186312161546415,1.6243384439016972,1.3001178966360214
90,0.3103305085445379,-0.8673017867965747,-1.3010560364333108,-1.0986004033926233,0.12894846250897365,1.0,-0.9037175091957187,1.259861939412185,-1.0307764064044151,0.9598048041560068,0.8186312161546415,-0.9080947206064606,-1.248628078947466
91,1.1406743016772205,-0.8673017867965747,1.4201668003321353,-1.374120200570254,-0.5089477417827645,-1.0,1.1296468864946485,-1.2034798419030364,-1.0307764064044151,-1.0919874829790615,0.8186312161546415,-0.9080947206064606,-1.248628078947466
92,0.24113519245014772,1.1530011989177993,0.5130925214103199,1.0711179993812185,-1.3142916997010838,-1.0,-0.9037175091957187,0.5523063213748342,-1.0307764064044151,0.6061031208380667,-0.8697956671643066,-0.9080947206064606,0.025744908844277672
93,0.7946977212052695,-0.8673017867965747,0.5130925214103199,1.0711179993812185,-1.2584757818255567,-1.0,-0.9037175091957187,-1.1772740782720235,0.970142500145332,-1.0540512873057746,-0.8697956671643066,1.6243384439016972,1.3001178966360214
94,1.0022836694884403,1.1530011989177993,-0.3939817575114955,-1.7529599216894962,-0.006604480903020709,-1.0,1.1296468864946485,-0.4435126966036596,-1.0307764064044151,-1.0919874829790615,2.5070580994735896,-0.9080947206064606,0.025744908844277672
95,1.0714789855828304,1.1530011989177993,0.5130925214103199,0.6922782782619762,-0.2936577728343029,1.0,-0.9037175091957187,-0.2600723511865687,0.970142500145332,1.6579936593423097,0.8186312161546415,-0.06395033243707464,-1.248628078947466
96,-0.589208600682535,-0.8673017867965747,1.4201668003321353,0.4511984557315494,-1.513634263542252,-1.0,1.1296468864946485,1.3646849939362369,0.970142500145332,-1.0919874829790615,0.8186312161546415,-0.9080947206064606,1.3001178966360214
97,0.37952582463892814,-0.8673017867965747,0.5130925214103199,-1.8562798456311078,0.11300105740168019,1.0,1.1296468864946485,-1.6489778236302572,-1.0307764064044151,1.1713244452029605,0.8186312161546415,1.6243384439016972,1.3001178966360214
98,-0.4508179684937545,1.1530011989177993,0.5130925214103199,0.03791875996510331,-0.054446696224901066,-1.0,-0.9037175091957187,1.102627357626107,0.970142500145332,0.6813376883263965,-0.8697956671643066,0.7801940557323113,0.025744908844277672
