,0,1,2,3,4,5,6,7,8,9,10,11,12
26,0.5320143876331763,-0.8673017867965747,-1.351378838620186,0.8355251828390339,-1.2118178193188158,-0.9036115102564208,-1.0360269800712087,1.5846683541564033,-1.118033988749895,-0.751836839309985,-1.0220397337634701,1.7104587261612727,-0.13234773729414112
27,-1.4174157280564013,1.1530011989177993,0.4750580900268912,0.8355251828390339,-0.8445628271375012,-0.9036115102564208,-1.0360269800712087,0.05637378071235672,0.8944271909999157,-1.013995123798107,2.2418936095456763,-0.8682531604879558,1.0587818983531285
28,-0.024965645420988673,-0.8673017867965747,-0.4381603742966474,-0.6540145396705536,-1.6198789217424985,1.1066702766061784,-1.0360269800712087,-0.21653596454550875,0.8944271909999157,-0.40695862692995244,0.6099269378911031,-0.8682531604879558,1.0587818983531285
29,-0.0945881495527593,-0.8673017867965747,-1.351378838620186,-1.4146305681860876,0.8040040266541774,-0.9036115102564208,-1.0360269800712087,-0.025499142865002915,0.8944271909999157,-0.6662404578022837,0.6099269378911031,1.7104587261612727,1.0587818983531285
30,0.7408819000284883,1.1530011989177993,-0.4381603742966474,0.16998615788794164,-0.4854690570046603,1.1066702766061784,0.9750842165376084,-0.4348637607518011,0.8944271909999157,0.6632980650034356,-1.0220397337634701,-0.008682531604879614,-0.13234773729414112
31,-0.9996807032657775,1.1530011989177993,-0.4381603742966474,-0.1469371873268642,-1.1220443767856054,1.1066702766061784,0.9750842165376084,-0.35299083717444146,0.8944271909999157,-0.39566275860244304,0.6099269378911031,-0.8682531604879558,1.0587818983531285
32,-0.0945881495527593,-0.8673017867965747,0.4750580900268912,-0.6540145396705536,1.8731241150042264,-0.9036115102564208,-1.0360269800712087,-0.46215473527758766,0.8944271909999157,-1.013995123798107,-1.0220397337634701,-0.8682531604879558,-1.3234773729414109
33,0.044656858710781955,-0.8673017867965747,-1.351378838620186,-1.382938233664607,1.8404792268103316,-0.9036115102564208,-1.0360269800712087,1.0934308126922454,-1.118033988749895,-0.7124651373198752,0.6099269378911031,-0.8682531604879558,-1.3234773729414109
34,0.8105044041602589,-0.8673017867965747,-1.351378838620186,0.8355251828390339,-0.6405322759256598,-0.9036115102564208,-1.0360269800712087,0.13824670428971636,-1.118033988749895,0.21043553666385886,-1.0220397337634701,-0.8682531604879558,-1.3234773729414109
35,0.8105044041602589,1.1530011989177993,-1.351378838620186,-0.5272452015846312,-1.3913647043852362,-0.9036115102564208,-1.0360269800712087,1.721123226785336,-1.118033988749895,-1.013995123798107,0.6099269378911031,-0.8682531604879558,-1.3234773729414109
36,0.46239188350140575,1.1530011989177993,-1.351378838620186,0.8355251828390339,-1.3097524839004997,1.1066702766061784,0.9750842165376084,-0.24382693907129527,0.8944271909999157,-0.5077514129582731,-1.0220397337634701,-0.008682531604879614,-0.13234773729414112
37,-0.16421065368452994,1.1530011989177993,0.4750580900268912,-1.1293995574927624,0.42858781242438915,-0.9036115102564208,-0.03047138176680023,-0.7350644805354531,0.8944271909999157,1.071139989912471,-1.0220397337634701,0.8508880972781966,1.0587818983531285
38,1.5067294454779652,1.1530011989177993,-0.4381603742966474,-0.9075532158423982,-1.1383668208825528,-0.9036115102564208,-1.0360269800712087,-0.7623554550612396,0.8944271909999157,-0.21183232821730913,-1.0220397337634701,-0.008682531604879614,-0.13234773729414112
39,0.5320143876331763,-0.8673017867965747,1.3882765543504298,1.1207561935323591,1.1141304644961763,1.1066702766061784,0.9750842165376084,0.05637378071235672,-1.118033988749895,-1.013995123798107,0.6099269378911031,-0.8682531604879558,-1.3234773729414109
40,0.8801269082920296,1.1530011989177993,1.3882765543504298,-0.1786295218483448,1.5058691228229117,1.1066702766061784,0.9750842165376084,-0.1892449900197222,-1.118033988749895,0.38102102941466914,-1.0220397337634701,-0.8682531604879558,-1.3234773729414109
41,0.46239188350140575,1.1530011989177993,1.3882765543504298,1.3109102006612428,-1.677007476081814,-0.9036115102564208,-1.0360269800712087,0.9842669145890992,-1.118033988749895,1.2944863394791415,0.6099269378911031,-0.008682531604879614,-0.13234773729414112
42,-0.5819456784751537,1.1530011989177993,1.3882765543504298,0.5819865066671892,0.06949404229154829,1.1066702766061784,0.9750842165376084,-1.7721215125153418,0.8944271909999157,1.023339446769951,-1.0220397337634701,-0.008682531604879614,-1.3234773729414109
43,1.158616924819112,-0.8673017867965747,-1.351378838620186,-0.7173992087135147,0.6897469179755462,1.1066702766061784,-1.0360269800712087,1.175303736269605,0.8944271909999157,-1.013995123798107,0.6099269378911031,-0.8682531604879558,1.0587818983531285
44,-1.0693032073975481,1.1530011989177993,0.4750580900268912,1.0890638590108785,0.8774550250904403,1.1066702766061784,0.9750842165376084,0.6567752202796607,0.8944271909999157,0.7912771755324193,-1.0220397337634701,-0.008682531604879614,-1.3234773729414109
45,0.7408819000284883,-0.8673017867965747,1.3882765543504298,0.2333708269309028,0.6162959195392832,1.1066702766061784,-1.0360269800712087,0.9023939910117397,0.8944271909999157,-1.013995123798107,2.2418936095456763,-0.8682531604879558,1.0587818983531285
46,-0.721190686738695,1.1530011989177993,1.3882765543504298,1.4059872042256845,-1.2852688177550786,-0.9036115102564208,-1.0360269800712087,-0.7623554550612396,0.8944271909999157,1.9093404957144078,0.6099269378911031,-0.8682531604879558,-1.3234773729414109
47,-0.0945881495527593,-0.8673017867965747,0.4750580900268912,-0.30539885993426713,1.4732242346290172,1.1066702766061784,-1.0360269800712087,-0.7350644805354531,0.8944271909999157,-0.5533094716185326,-1.0220397337634701,0.8508880972781966,-1.3234773729414109
48,-0.7908131908704656,-0.8673017867965747,1.3882765543504298,0.6453711757101505,1.7262221181317006,-0.9036115102564208,0.9750842165376084,0.1655376788155029,0.8944271909999157,-1.0016356074889061,0.6099269378911031,-0.008682531604879614,1.0587818983531285
49,1.5067294454779652,-0.8673017867965747,-0.4381603742966474,0.8989098518819951,-0.47730783495618667,-0.9036115102564208,0.9750842165376084,1.5300864051048302,0.8944271909999157,0.21195666876938057,0.6099269378911031,0.8508880972781966,-1.3234773729414109
50,1.367484437214424,1.1530011989177993,1.3882765543504298,-1.7949385824438546,-1.040432156300869,1.1066702766061784,0.9750842165376084,0.9023939910117397,0.8944271909999157,0.28192043398915184,0.6099269378911031,0.8508880972781966,1.0587818983531285
51,0.7408819000284883,1.1530011989177993,1.3882765543504298,-0.49555286706315066,-1.4729769248699727,1.1066702766061784,-1.0360269800712087,0.7932300929085935,0.8944271909999157,0.02160534439205146,-1.0220397337634701,0.8508880972781966,-1.3234773729414109
52,1.2282394289508827,1.1530011989177993,-0.4381603742966474,-0.11524485280538362,-1.3750422602882888,1.1066702766061784,-1.0360269800712087,-1.0352652003191052,0.8944271909999157,0.4889777409578582,-1.0220397337634701,-0.8682531604879558,-1.3234773729414109
53,-0.16421065368452994,-0.8673017867965747,-0.4381603742966474,-1.1293995574927624,-0.3467282821806082,-0.9036115102564208,0.9750842165376084,0.4111564495475818,0.8944271909999157,-0.9692090447617736,-1.0220397337634701,0.8508880972781966,1.0587818983531285
54,0.5320143876331763,-0.8673017867965747,1.3882765543504298,-0.9075532158423982,-0.19982628530808236,1.1066702766061784,0.9750842165376084,-1.7721215125153418,0.8944271909999157,-0.386604092330506,0.6099269378911031,-0.8682531604879558,-1.3234773729414109
55,1.2282394289508827,1.1530011989177993,0.4750580900268912,-1.5097075717505293,0.1592674848247585,-0.9036115102564208,0.9750842165376084,0.82052106743438,0.8944271909999157,1.5618868292285992,0.6099269378911031,1.7104587261612727,-1.3234773729414109
56,-0.16421065368452994,1.1530011989177993,1.3882765543504298,0.04321681980201931,-0.21614872940502966,-0.9036115102564208,0.9750842165376084,-1.2263020219996108,0.8944271909999157,0.3617769165065279,-1.0220397337634701,1.7104587261612727,-1.3234773729414109
57,1.0889944206873414,1.1530011989177993,-1.351378838620186,1.0256791899679174,0.551006143151494,1.1066702766061784,-1.0360269800712087,-1.4173388436801166,0.8944271909999157,0.8203440825619392,-1.0220397337634701,-0.008682531604879614,1.0587818983531285
58,-1.4870382321881719,-0.8673017867965747,-0.4381603742966474,1.5327565423116067,-0.07740795458097752,-0.9036115102564208,-1.0360269800712087,0.38386547502179524,-1.118033988749895,-1.013995123798107,0.6099269378911031,-0.8682531604879558,-0.13234773729414112
59,-1.4174157280564013,-0.8673017867965747,-0.4381603742966474,1.0256791899679174,0.8284876927995983,1.1066702766061784,-1.0360269800712087,0.24741060239286253,0.8944271909999157,1.122909590570058,-1.0220397337634701,-0.8682531604879558,-0.13234773729414112
60,1.4371069413461945,-0.8673017867965747,-1.351378838620186,-0.7490915432349953,0.4041041462789682,1.1066702766061784,-1.0360269800712087,-0.080081091916576,-1.118033988749895,-1.013995123798107,0.6099269378911031,-0.8682531604879558,-0.13234773729414112
61,-0.512323174343383,-0.8673017867965747,-0.4381603742966474,0.2333708269309028,0.7876815825572301,1.1066702766061784,0.9750842165376084,-1.1444290984222514,-1.118033988749895,0.8593101775897933,0.6099269378911031,-0.008682531604879614,-0.13234773729414112
62,-0.23383315781630057,1.1530011989177993,0.4750580900268912,-1.2561688955786847,1.3752895700473333,-0.9036115102564208,-1.0360269800712087,1.5573773796306167,-1.118033988749895,1.3936954370109815,0.6099269378911031,1.7104587261612727,-0.13234773729414112
63,1.367484437214424,1.1530011989177993,-1.351378838620186,-1.763246247922374,1.6364486755984902,1.1066702766061784,0.9750842165376084,1.420922507001684,-1.118033988749895,1.8315205938305261,0.6099269378911031,0.8508880972781966,-1.3234773729414109
64,-0.0945881495527593,-0.8673017867965747,0.4750580900268912,-1.2561688955786847,-0.09373039867792483,1.1066702766061784,-1.0360269800712087,-0.16195401549393565,0.8944271909999157,-1.013995123798107,-1.0220397337634701,-0.8682531604879558,1.0587818983531285
65,-1.1389257115293188,-0.8673017867965747,-1.351378838620186,-0.43216819802018946,0.3061694816972843,-0.9036115102564208,0.9750842165376084,1.5573773796306167,-1.118033988749895,-1.013995123798107,0.6099269378911031,-0.8682531604879558,-1.3234773729414109
66,0.39276937936963513,1.1530011989177993,1.3882765543504298,-1.4780152372290487,-0.2814385057928189,1.1066702766061784,0.9750842165376084,-1.1990110474738243,0.8944271909999157,-0.039195040893386095,0.6099269378911031,0.8508880972781966,-0.13234773729414112
67,-1.3477932239246306,1.1530011989177993,0.4750580900268912,-1.7315539134008935,0.9509060235267032,-0.9036115102564208,0.9750842165376084,1.2844676343727512,-1.118033988749895,-0.688837240342999,-1.0220397337634701,0.8508880972781966,1.0587818983531285
68,0.7408819000284883,1.1530011989177993,1.3882765543504298,-1.7315539134008935,-1.1954953752218684,1.1066702766061784,-1.0360269800712087,-1.3627568946285435,-1.118033988749895,-1.013995123798107,2.2418936095456763,-0.8682531604879558,-1.3234773729414109
69,1.5067294454779652,1.1530011989177993,-1.351378838620186,0.8672175173605146,-0.5181139451985549,1.1066702766061784,-1.0360269800712087,1.6392503032079764,0.8944271909999157,-0.25496461352275995,0.6099269378911031,-0.008682531604879614,1.0587818983531285
70,-0.721190686738695,1.1530011989177993,0.4750580900268912,-1.5413999062720098,0.05317159819460098,1.1066702766061784,0.9750842165376084,-1.5265027417832628,-1.118033988749895,-0.16710616427286304,-1.0220397337634701,-0.008682531604879614,-0.13234773729414112
71,-0.30345566194807116,-0.8673017867965747,0.4750580900268912,-1.1293995574927624,1.4242569023381753,1.1066702766061784,-1.0360269800712087,-1.7448305379895552,0.8944271909999157,-0.01834121276598207,-1.0220397337634701,-0.8682531604879558,-1.3234773729414109
72,0.6712593958967176,1.1530011989177993,0.4750580900268912,1.2792178661397622,1.7588670063255951,-0.9036115102564208,0.9750842165376084,0.38386547502179524,-1.118033988749895,-0.07362558862380209,-1.0220397337634701,0.8508880972781966,-1.3234773729414109
73,-1.6262832404517131,1.1530011989177993,0.4750580900268912,0.2650631614523834,-1.2118178193188158,1.1066702766061784,0.9750842165376084,-1.3627568946285435,-1.118033988749895,1.0296583449856787,-1.0220397337634701,1.7104587261612727,-1.3234773729414109
74,0.39276937936963513,-0.8673017867965747,0.4750580900268912,-1.4146305681860876,1.8731241150042264,1.1066702766061784,0.9750842165376084,-1.5537937163090494,-1.118033988749895,-1.013995123798107,0.6099269378911031,-0.8682531604879558,-1.3234773729414109
75,-1.6262832404517131,1.1530011989177993,1.3882765543504298,-1.5413999062720098,0.5673285872484413,-0.9036115102564208,-1.0360269800712087,1.2025947107953916,0.8944271909999157,-0.616249321322159,-1.0220397337634701,1.7104587261612727,-1.3234773729414109
76,-1.0693032073975481,-0.8673017867965747,1.3882765543504298,1.374294869704204,-0.9424974917191851,-0.9036115102564208,-1.0360269800712087,-0.05279011739078946,0.8944271909999157,1.3953619564717838,-1.0220397337634701,-0.008682531604879614,-0.13234773729414112
77,0.39276937936963513,-0.8673017867965747,-1.351378838620186,-1.382938233664607,0.9917121337690714,-0.9036115102564208,0.9750842165376084,1.5027954305790436,0.8944271909999157,1.7435959512692956,-1.0220397337634701,-0.8682531604879558,1.0587818983531285
78,1.6459744537415064,1.1530011989177993,-1.351378838620186,-1.5730922407934904,1.4569017905320698,-0.9036115102564208,-1.0360269800712087,1.3117586088985378,0.8944271909999157,-0.5458006355616133,-1.0220397337634701,-0.008682531604879614,-1.3234773729414109
79,-1.1389257115293188,1.1530011989177993,1.3882765543504298,-0.780783877756476,0.7713591384602827,1.1066702766061784,-1.0360269800712087,0.7113571693312338,-1.118033988749895,-1.013995123798107,0.6099269378911031,-0.8682531604879558,-1.3234773729414109
80,1.6459744537415064,1.1530011989177993,1.3882765543504298,-1.4780152372290487,1.7262221181317006,-0.9036115102564208,0.9750842165376084,0.13824670428971636,-1.118033988749895,-1.013995123798107,2.2418936095456763,-0.8682531604879558,1.0587818983531285
81,-0.7908131908704656,-0.8673017867965747,-0.4381603742966474,1.5010642077901262,-0.8200791609920802,-0.9036115102564208,0.9750842165376084,0.43844742407336834,0.8944271909999157,-1.013995123798107,-1.0220397337634701,-0.8682531604879558,-0.13234773729414112
82,-0.37307816607984184,1.1530011989177993,-0.4381603742966474,0.36014016501682516,-0.73030571845887,-0.9036115102564208,-1.0360269800712087,0.7932300929085935,-1.118033988749895,1.7395828442611267,-1.0220397337634701,1.7104587261612727,-1.3234773729414109
83,-0.9300581991340069,1.1530011989177993,-1.351378838620186,1.5010642077901262,-0.6650159420710807,1.1066702766061784,0.9750842165376084,-0.35299083717444146,-1.118033988749895,1.199665792423897,0.6099269378911031,0.8508880972781966,-0.13234773729414112
84,-0.5819456784751537,-0.8673017867965747,-1.351378838620186,0.20167849240942223,0.25720214940644237,-0.9036115102564208,-1.0360269800712087,-0.5713186333807339,-1.118033988749895,0.33096246016590697,0.6099269378911031,0.8508880972781966,-0.13234773729414112
85,-0.512323174343383,1.1530011989177993,-1.351378838620186,1.2792178661397622,1.1794202408839656,1.1066702766061784,0.9750842165376084,-0.16195401549393565,-1.118033988749895,-1.013995123798107,2.2418936095456763,-0.8682531604879558,-1.3234773729414109
86,-1.1389257115293188,-0.8673017867965747,-0.4381603742966474,-1.7949385824438546,-1.2444627075127104,1.1066702766061784,-1.0360269800712087,-1.4173388436801166,0.8944271909999157,1.4060232531927688,-1.0220397337634701,1.7104587261612727,1.0587818983531285
87,0.8105044041602589,1.1530011989177993,-0.4381603742966474,0.04321681980201931,0.10213893048544291,1.1066702766061784,-0.03047138176680023,-1.7994124870411283,0.8944271909999157,-0.17584776305540673,0.6099269378911031,-0.008682531604879614,1.0587818983531285
88,-0.512323174343383,1.1530011989177993,1.3882765543504298,0.011524485280538722,-0.5507588333924496,1.1066702766061784,0.9750842165376084,0.8478120419601666,-1.118033988749895,1.8644897711064303,-1.0220397337634701,-0.8682531604879558,1.0587818983531285
89,0.1839018669743232,1.1530011989177993,0.4750580900268912,-1.6681692443579323,1.2202263511263338,1.1066702766061784,-1.0360269800712087,-0.7077735060096666,-1.118033988749895,1.575153369498367,0.6099269378911031,0.8508880972781966,1.0587818983531285
90,-1.27817071979286,1.1530011989177993,1.3882765543504298,-1.2244765610572041,0.46939392266675745,1.1066702766061784,0.9750842165376084,1.721123226785336,0.8944271909999157,0.7765477119255407,0.6099269378911031,-0.008682531604879614,-0.13234773729414112
91,-1.2085482156610894,-0.8673017867965747,1.3882765543504298,-1.6364769098364518,1.1549365747385445,1.1066702766061784,0.9750842165376084,-1.4173388436801166,-1.118033988749895,0.9549145930680469,0.6099269378911031,-0.008682531604879614,-1.3234773729414109
92,0.601636891764947,-0.8673017867965747,1.3882765543504298,1.057371524489398,1.309999793659544,1.1066702766061784,0.9750842165376084,0.5476113221765145,0.8944271909999157,-1.013995123798107,-1.0220397337634701,-0.8682531604879558,-1.3234773729414109
93,-1.4870382321881719,-0.8673017867965747,0.4750580900268912,-1.2561688955786847,1.0814855763022817,1.1066702766061784,0.9750842165376084,-0.5986096079065204,0.8944271909999157,1.0886652891532913,-1.0220397337634701,0.8508880972781966,-0.13234773729414112
94,0.1839018669743232,1.1530011989177993,0.4750580900268912,-0.30539885993426713,1.4732242346290172,-0.9036115102564208,0.9750842165376084,-1.0352652003191052,-1.118033988749895,-0.2479787934211545,0.6099269378911031,1.7104587261612727,-1.3234773729414109
95,1.4371069413461945,1.1530011989177993,0.4750580900268912,1.1841408625753203,-1.2852688177550786,1.1066702766061784,-1.0360269800712087,-1.4446298182059032,-1.118033988749895,0.7697817393043044,-1.0220397337634701,-0.008682531604879614,1.0587818983531285
96,1.6459744537415064,1.1530011989177993,-0.4381603742966474,1.4693718732686456,1.7262221181317006,1.1066702766061784,0.9750842165376084,-0.5440276588549473,0.8944271909999157,-1.013995123798107,-1.0220397337634701,-0.8682531604879558,-0.13234773729414112
97,-1.2085482156610894,-0.8673017867965747,-1.351378838620186,-0.27370652541278656,-0.38753439242297644,1.1066702766061784,-1.0360269800712087,1.6392503032079764,-1.118033988749895,-0.6891559734284317,0.6099269378911031,-0.008682531604879614,-0.13234773729414112
98,0.601636891764947,1.1530011989177993,1.3882765543504298,0.6136788411886699,-1.5790728115001302,-0.9036115102564208,0.9750842165376084,-1.7994124870411283,0.8944271909999157,1.8793957555592362,0.6099269378911031,1.7104587261612727,1.0587818983531285
